time,PS1,PS2
0,0.59,0.11
0,0.56,0.11
0,0.56,0.16
1,0.56,0.12
1,0.59,0.1
2,0.59,0.14
2,0.56,0.11
3,0.56,0.1
3,0.59,0.14
4,0.56,0.12
4,0.59,0.14
5,0.56,0.12
5,0.59,0.12
6,0.56,0.14
7,0.56,0.16
8,0.55,0.14
9,0.56,0.14
10,0.56,0.16
11,0.56,0.1
12,0.59,0.12
13,0.56,0.11
14,0.59,0.1
15,0.56,0.14
16,0.56,0.11
17,0.56,0.16
18,0.55,0.12
19,0.56,0.14
20,0.55,0.12
21,0.59,0.12
22,0.56,0.17
23,0.59,0.14
24,0.59,0.11
25,0.56,0.11
26,0.59,0.11
27,0.56,0.11
28,0.56,0.14
29,0.55,0.12
30,0.59,0.14
31,0.59,0.1
32,0.59,0.16
33,0.56,0.16
34,0.56,0.11
35,0.56,0.14
36,0.54,0.1
37,0.55,0.14
38,0.55,0.11
39,0.56,0.11
40,0.59,0.14
41,0.59,0.11
43,0.56,0.16
44,0.59,0.11
45,0.54,0.14
46,0.59,0.16
47,0.54,0.11
48,0.59,0.16
49,0.56,0.11
50,0.56,0.11
51,0.59,0.14
52,0.56,0.1
53,0.59,0.12
54,0.56,0.14
55,0.59,0.14
56,0.56,0.14
57,0.59,0.14
58,0.56,0.14
59,0.59,0.11
60,0.56,0.14
61,0.56,0.16
62,0.59,0.1
63,0.59,0.14
64,0.59,0.11
65,0.55,0.1
66,0.59,0.14
67,0.55,0.11
68,0.59,0.16
69,0.56,0.14
70,0.56,0.11
71,0.58,0.16
72,0.56,0.14
73,0.56,0.16
74,0.56,0.14
75,0.56,0.1
76,0.54,0.14
77,0.56,0.11
78,0.59,0.12
79,0.59,0.12
80,0.59,0.14
81,0.56,0.11
81,0.56,0.14
82,0.55,0.11
83,0.56,0.11
84,0.56,0.14
86,0.56,0.1
87,0.56,0.14
88,0.59,0.14
89,0.56,0.14
90,0.59,0.12
91,0.56,0.14
92,0.59,0.1
93,0.56,0.16
94,0.59,0.12
95,0.56,0.14
96,0.59,0.14
97,0.59,0.11
98,0.56,0.14
99,0.59,0.1
100,0.59,0.14
102,0.59,0.1
103,0.58,0.12
104,0.59,0.14
105,0.59,0.1
106,0.56,0.12
107,0.59,0.14
108,0.59,0.14
109,0.56,0.14
110,0.56,0.14
111,0.56,0.14
112,0.59,0.11
113,0.59,0.1
114,0.56,0.14
116,0.56,0.11
117,0.59,0.14
118,0.59,0.16
119,0.56,0.12
120,0.55,0.14
121,0.56,0.11
122,0.59,0.14
123,0.59,0.1
124,0.56,0.14
125,0.56,0.14
126,0.59,0.14
128,0.59,0.16
129,0.56,0.14
131,0.56,0.12
132,0.56,0.1
133,0.59,0.1
134,0.56,0.1
135,0.56,0.11
136,0.59,0.16
137,0.59,0.14
138,0.54,0.14
139,0.59,0.12
140,0.6,0.12
141,0.59,0.11
142,0.56,0.12
144,0.56,0.16
145,0.59,0.14
146,0.59,0.14
147,0.55,0.16
148,0.56,0.14
149,0.59,0.11
150,0.59,0.12
151,0.59,0.11
152,0.59,0.1
153,0.59,0.14
154,0.59,0.14
155,0.56,0.14
156,0.59,0.16
158,0.59,0.12
159,0.59,0.14
160,0.55,0.1
161,0.58,0.12
162,0.59,0.11
163,0.59,0.11
164,0.55,0.14
165,0.56,0.14
166,0.59,0.14
167,0.59,0.11
168,0.56,0.12
169,0.55,0.1
171,0.59,0.14
173,0.56,0.14
174,0.56,0.14
175,0.59,0.16
176,0.59,0.12
177,0.56,0.12
178,0.56,0.14
179,0.56,0.12
180,0.59,0.14
181,0.59,0.12
182,0.55,0.16
183,0.59,0.14
184,0.59,0.12
186,0.56,0.1
187,0.56,0.14
188,0.56,0.11
189,0.59,0.1
190,0.59,0.14
191,0.55,0.14
192,0.56,0.12
193,0.59,0.16
194,0.59,0.14
195,0.59,0.14
196,0.56,0.1
197,0.56,0.14
198,0.59,0.14
200,0.56,0.14
201,0.56,0.14
202,0.56,0.14
203,0.59,0.14
204,0.55,0.11
205,0.59,0.14
206,0.59,0.11
207,0.59,0.11
208,0.56,0.14
209,0.56,0.14
210,0.59,0.14
211,0.59,0.16
212,0.59,0.16
215,0.55,0.11
216,0.59,0.1
217,0.6,0.1
218,0.59,0.11
219,0.59,0.16
220,0.59,0.16
221,0.59,0.16
222,0.59,0.14
223,0.59,0.16
224,0.59,0.12
225,0.59,0.1
226,0.59,0.12
228,0.56,0.12
229,0.59,0.12
230,0.59,0.14
231,0.59,0.16
232,0.56,0.16
233,0.59,0.16
234,0.59,0.14
235,0.56,0.12
236,0.54,0.11
237,0.59,0.11
238,0.6,0.14
239,0.59,0.16
240,0.59,0.16
242,0.59,0.14
243,0.59,0.14
244,0.56,0.16
245,0.59,0.12
246,0.59,0.1
247,0.59,0.12
248,0.55,0.14
249,0.56,0.14
250,0.59,0.16
251,0.56,0.16
252,0.56,0.14
253,0.56,0.1
256,0.54,0.14
257,0.59,0.14
258,0.56,0.11
259,0.56,0.14
260,0.59,0.16
261,0.56,0.16
262,0.56,0.11
263,0.59,0.14
264,0.59,0.1
265,0.59,0.11
266,0.56,0.12
267,0.59,0.14
268,0.58,0.16
270,0.56,0.16
271,0.56,0.16
272,0.59,0.11
273,0.59,0.11
274,0.56,0.11
275,0.59,0.1
276,0.59,0.16
277,0.59,0.17
278,0.56,0.11
279,0.59,0.16
280,0.59,0.16
281,0.59,0.14
282,0.59,0.14
284,0.59,0.14
285,0.6,0.12
286,0.56,0.14
287,0.59,0.14
288,0.56,0.14
289,0.59,0.16
290,0.59,0.16
291,0.59,0.14
292,0.56,0.1
293,0.59,0.11
294,0.59,0.11
295,0.59,0.1
297,0.55,0.14
299,0.56,0.12
300,0.59,0.12
301,0.56,0.16
302,0.59,0.16
303,0.59,0.14
304,0.56,0.1
305,0.54,0.11
306,0.59,0.1
307,0.59,0.1
308,0.59,0.1
309,0.56,0.11
310,0.56,0.14
312,0.56,0.14
313,0.59,0.14
314,0.59,0.16
315,0.56,0.1
316,0.56,0.12
317,0.55,0.1
318,0.59,0.11
319,0.59,0.12
320,0.59,0.12
321,0.56,0.16
322,0.59,0.16
323,0.59,0.14
324,0.59,0.11
326,0.56,0.11
327,0.58,0.11
328,0.59,0.1
329,0.56,0.14
330,0.59,0.14
331,0.59,0.14
332,0.59,0.16
333,0.56,0.14
334,0.56,0.14
335,0.59,0.14
336,0.59,0.14
337,0.56,0.1
339,0.59,0.16
340,0.59,0.14
342,0.59,0.11
343,0.59,0.14
344,0.55,0.14
345,0.56,0.14
346,0.59,0.12
347,0.59,0.14
348,0.59,0.14
349,0.54,0.14
350,0.59,0.12
351,0.59,0.12
352,0.56,0.16
354,0.56,0.14
355,0.56,0.14
356,0.56,0.14
357,0.56,0.14
358,0.59,0.11
359,0.59,0.1
360,0.56,0.14
361,0.55,0.14
362,0.59,0.11
363,0.59,0.16
364,0.59,0.16
365,0.56,0.16
366,0.56,0.1
368,0.59,0.11
369,0.56,0.11
370,0.56,0.1
371,0.56,0.11
372,0.59,0.11
373,0.55,0.14
374,0.59,0.16
375,0.59,0.14
376,0.56,0.16
377,0.56,0.16
378,0.56,0.12
379,0.59,0.1
381,0.56,0.14
382,0.56,0.1
384,0.56,0.12
385,0.59,0.11
386,0.55,0.14
387,0.56,0.16
388,0.59,0.14
389,0.59,0.12
390,0.59,0.14
391,0.56,0.14
392,0.59,0.11
393,0.59,0.1
394,0.56,0.16
396,0.56,0.11
397,0.59,0.12
398,0.59,0.14
399,0.56,0.14
400,0.56,0.17
401,0.56,0.14
402,0.56,0.14
403,0.56,0.14
404,0.59,0.14
405,0.59,0.16
406,0.59,0.1
407,0.56,0.14
408,0.56,0.16
410,0.59,0.11
411,0.56,0.12
412,0.56,0.14
413,0.59,0.16
414,0.59,0.16
415,0.56,0.14
416,0.56,0.16
417,0.59,0.16
418,0.59,0.14
419,0.55,0.14
420,0.59,0.16
421,0.63,0.16
423,0.56,0.14
424,0.59,0.16
425,0.56,0.16
427,0.59,0.14
428,0.56,0.14
429,0.56,0.14
430,0.56,0.12
431,0.59,0.14
432,0.59,0.1
433,0.59,0.11
434,0.59,0.16
435,0.59,0.16
436,0.56,0.14
438,0.56,0.14
439,0.59,0.14
440,0.56,0.11
441,0.59,0.1
442,0.56,0.14
443,0.59,0.12
444,0.56,0.11
445,0.56,0.14
446,0.59,0.12
447,0.59,0.16
448,0.56,0.16
449,0.56,0.14
451,0.55,0.11
452,0.59,0.12
453,0.59,0.12
454,0.56,0.1
455,0.59,0.16
456,0.59,0.12
457,0.59,0.14
458,0.59,0.16
459,0.56,0.16
460,0.59,0.14
461,0.55,0.16
462,0.56,0.14
463,0.59,0.14
465,0.59,0.14
466,0.56,0.11
467,0.59,0.1
468,0.59,0.12
470,0.59,0.14
471,0.59,0.14
472,0.56,0.16
473,0.59,0.14
474,0.56,0.14
475,0.56,0.14
476,0.56,0.14
477,0.59,0.16
