time,PS1,PS2
0,1.68,0.12
0,1.69,0.12
0,1.69,0.1
1,1.69,0.14
1,1.7,0.14
2,1.7,0.14
2,1.69,0.11
3,1.66,0.14
3,1.7,0.14
4,1.7,0.12
4,1.66,0.13
5,1.68,0.07
5,1.69,0.11
6,1.66,0.1
7,1.69,0.1
8,1.7,0.13
9,1.7,0.13
10,1.69,0.1
11,1.7,0.13
12,1.7,0.11
13,1.69,0.13
14,1.7,0.13
15,1.66,0.11
16,1.69,0.12
17,1.66,0.1
18,1.68,0.14
19,1.66,0.1
20,1.69,0.11
21,1.66,0.12
22,1.66,0.11
23,1.7,0.14
24,1.64,0.11
25,1.68,0.14
26,1.66,0.11
27,1.69,0.12
28,1.66,0.11
29,1.69,0.1
30,1.68,0.14
31,1.69,0.1
32,1.68,0.11
33,1.66,0.11
34,1.66,0.11
35,1.66,0.12
36,1.66,0.11
37,1.66,0.14
38,1.7,0.11
39,1.66,0.14
40,1.69,0.11
41,1.68,0.14
43,1.68,0.14
44,1.69,0.1
45,1.66,0.12
46,1.68,0.11
47,1.66,0.13
48,1.7,0.12
49,1.66,0.13
50,1.68,0.13
51,1.69,0.11
52,1.66,0.14
53,1.69,0.1
54,1.66,0.14
55,1.7,0.11
56,1.68,0.12
57,1.7,0.14
58,1.66,0.11
59,1.69,0.12
60,1.7,0.12
61,1.66,0.14
62,1.68,0.11
63,1.66,0.14
64,1.66,0.11
65,1.66,0.14
66,1.69,0.11
67,1.66,0.11
68,1.68,0.11
69,1.7,0.1
70,1.66,0.14
71,1.7,0.11
72,1.66,0.14
73,1.68,0.11
74,1.68,0.14
75,1.7,0.13
76,1.68,0.12
77,1.68,0.1
78,1.69,0.14
79,1.66,0.11
80,1.66,0.12
81,1.66,0.11
81,1.66,0.12
82,1.69,0.12
83,1.7,0.1
84,1.69,0.14
86,1.69,0.1
87,1.66,0.16
88,1.66,0.12
89,1.66,0.13
90,1.66,0.12
91,1.66,0.11
92,1.66,0.11
93,1.7,0.14
94,1.66,0.11
95,1.68,0.14
96,1.66,0.1
97,1.68,0.13
98,1.66,0.12
99,1.66,0.11
100,1.66,0.12
102,1.66,0.11
103,1.66,0.1
104,1.69,0.11
105,1.69,0.1
106,1.68,0.11
107,1.64,0.12
108,1.68,0.14
109,1.69,0.12
110,1.69,0.11
111,1.68,0.1
112,1.66,0.11
113,1.7,0.12
114,1.7,0.14
116,1.68,0.11
117,1.66,0.11
118,1.7,0.1
119,1.66,0.1
120,1.68,0.13
121,1.7,0.14
122,1.68,0.14
123,1.68,0.13
124,1.66,0.11
125,1.7,0.1
126,1.66,0.11
128,1.64,0.14
129,1.66,0.13
131,1.69,0.14
132,1.68,0.1
133,1.66,0.11
134,1.7,0.1
135,1.69,0.11
136,1.69,0.12
137,1.68,0.12
138,1.7,0.14
139,1.68,0.11
140,1.66,0.12
141,1.66,0.11
142,1.69,0.1
144,1.66,0.1
145,1.66,0.13
146,1.69,0.14
147,1.69,0.11
148,1.7,0.12
149,1.66,0.1
150,1.7,0.1
151,1.69,0.13
152,1.66,0.14
153,1.64,0.14
154,1.68,0.13
155,1.7,0.11
156,1.69,0.11
158,1.66,0.1
159,1.66,0.11
160,1.69,0.1
161,1.66,0.14
162,1.66,0.14
163,1.66,0.12
164,1.69,0.1
165,1.66,0.1
166,1.66,0.11
167,1.69,0.1
168,1.66,0.14
169,1.68,0.16
171,1.69,0.12
173,1.68,0.11
174,1.69,0.1
175,1.66,0.1
176,1.66,0.11
177,1.69,0.14
178,1.66,0.16
179,1.66,0.13
180,1.69,0.11
181,1.69,0.1
182,1.68,0.11
183,1.66,0.12
184,1.66,0.14
186,1.66,0.1
187,1.66,0.1
188,1.64,0.1
189,1.7,0.1
190,1.69,0.1
191,1.69,0.1
192,1.69,0.12
193,1.69,0.14
194,1.69,0.12
195,1.66,0.11
196,1.66,0.11
197,1.69,0.1
198,1.68,0.11
200,1.64,0.14
201,1.69,0.14
202,1.7,0.1
203,1.66,0.1
204,1.66,0.1
205,1.66,0.11
206,1.69,0.12
207,1.68,0.12
208,1.66,0.12
209,1.69,0.1
210,1.7,0.1
211,1.66,0.1
212,1.7,0.14
215,1.7,0.12
216,1.66,0.12
217,1.66,0.14
218,1.66,0.12
219,1.7,0.1
220,1.68,0.1
221,1.66,0.1
222,1.69,0.12
223,1.69,0.14
224,1.64,0.13
225,1.66,0.1
226,1.7,0.1
228,1.69,0.1
229,1.66,0.11
230,1.66,0.12
231,1.7,0.14
232,1.68,0.12
233,1.69,0.12
234,1.69,0.1
235,1.7,0.1
236,1.66,0.11
237,1.66,0.13
238,1.7,0.14
239,1.69,0.11
240,1.66,0.14
242,1.66,0.1
243,1.69,0.11
244,1.69,0.11
245,1.66,0.13
246,1.66,0.14
247,1.7,0.11
248,1.69,0.1
249,1.69,0.11
250,1.7,0.1
251,1.68,0.12
252,1.68,0.12
253,1.68,0.14
256,1.66,0.1
257,1.69,0.12
258,1.66,0.1
259,1.68,0.1
260,1.69,0.1
261,1.66,0.11
262,1.68,0.14
263,1.7,0.12
264,1.68,0.11
265,1.69,0.1
266,1.66,0.11
267,1.7,0.11
268,1.69,0.11
270,1.69,0.13
271,1.69,0.13
272,1.69,0.12
273,1.66,0.1
274,1.7,0.1
275,1.7,0.11
276,1.69,0.12
277,1.7,0.13
278,1.7,0.12
279,1.69,0.1
280,1.66,0.1
281,1.7,0.1
282,1.69,0.14
284,1.68,0.12
285,1.66,0.14
286,1.7,0.13
287,1.69,0.11
288,1.66,0.1
289,1.7,0.1
290,1.69,0.12
291,1.66,0.11
292,1.66,0.12
293,1.7,0.14
294,1.69,0.1
295,1.69,0.11
297,1.69,0.11
299,1.7,0.12
300,1.64,0.14
301,1.66,0.14
302,1.7,0.11
303,1.66,0.11
304,1.66,0.1
305,1.66,0.11
306,1.68,0.12
307,1.66,0.14
308,1.69,0.12
309,1.7,0.1
310,1.69,0.1
312,1.66,0.1
313,1.68,0.11
314,1.69,0.14
315,1.66,0.14
316,1.66,0.11
317,1.66,0.1
318,1.69,0.11
319,1.66,0.11
320,1.66,0.12
321,1.7,0.14
322,1.69,0.11
323,1.66,0.12
324,1.69,0.11
326,1.69,0.11
327,1.66,0.1
328,1.66,0.11
329,1.66,0.14
330,1.69,0.13
331,1.66,0.12
332,1.68,0.1
333,1.69,0.1
334,1.69,0.1
335,1.64,0.12
336,1.69,0.14
337,1.69,0.12
339,1.69,0.11
340,1.68,0.1
342,1.66,0.11
343,1.7,0.1
344,1.68,0.12
345,1.69,0.14
346,1.7,0.12
347,1.66,0.12
348,1.68,0.1
349,1.69,0.12
350,1.69,0.12
351,1.66,0.11
352,1.7,0.14
354,1.69,0.14
355,1.68,0.12
356,1.66,0.1
357,1.69,0.12
358,1.68,0.12
359,1.64,0.12
360,1.68,0.14
361,1.68,0.11
362,1.64,0.11
363,1.66,0.1
364,1.7,0.11
365,1.66,0.1
366,1.66,0.11
368,1.66,0.12
369,1.66,0.1
370,1.66,0.12
371,1.68,0.1
372,1.68,0.14
373,1.66,0.14
374,1.66,0.12
375,1.7,0.11
376,1.66,0.1
377,1.66,0.11
378,1.66,0.11
379,1.66,0.14
381,1.68,0.1
382,1.66,0.11
384,1.69,0.1
385,1.68,0.11
386,1.66,0.14
387,1.66,0.12
388,1.69,0.14
389,1.64,0.1
390,1.66,0.11
391,1.7,0.1
392,1.69,0.11
393,1.69,0.13
394,1.66,0.12
396,1.7,0.12
397,1.69,0.07
398,1.66,0.11
399,1.69,0.12
400,1.69,0.12
401,1.66,0.14
402,1.7,0.14
403,1.7,0.11
404,1.68,0.1
405,1.69,0.14
406,1.68,0.16
407,1.69,0.11
408,1.66,0.1
410,1.68,0.12
411,1.69,0.1
412,1.69,0.11
413,1.64,0.14
