time,PS1,PS2
0,1.36,0.14
0,1.35,0.17
0,1.34,0.14
1,1.36,0.14
1,1.34,0.12
2,1.33,0.13
2,1.35,0.16
3,1.39,0.14
3,1.35,0.16
4,1.33,0.17
4,1.35,0.14
5,1.35,0.14
5,1.34,0.14
6,1.33,0.17
7,1.32,0.14
8,1.32,0.14
9,1.33,0.12
10,1.35,0.12
11,1.32,0.13
12,1.34,0.14
13,1.36,0.14
14,1.36,0.16
15,1.35,0.16
16,1.34,0.14
17,1.36,0.14
18,1.32,0.14
19,1.36,0.14
20,1.33,0.16
21,1.35,0.17
22,1.33,0.17
23,1.36,0.14
24,1.33,0.14
25,1.34,0.14
26,1.34,0.16
27,1.32,0.16
28,1.33,0.16
29,1.33,0.16
30,1.34,0.14
31,1.33,0.14
32,1.36,0.14
33,1.34,0.14
34,1.35,0.13
35,1.34,0.14
36,1.34,0.14
37,1.33,0.16
38,1.34,0.16
39,1.33,0.16
40,1.33,0.12
41,1.38,0.14
43,1.32,0.14
44,1.36,0.17
45,1.33,0.16
46,1.35,0.16
47,1.32,0.13
48,1.32,0.12
49,1.32,0.13
50,1.32,0.16
51,1.36,0.16
52,1.34,0.16
53,1.36,0.14
54,1.33,0.12
55,1.35,0.13
56,1.33,0.14
57,1.34,0.14
58,1.34,0.14
59,1.34,0.16
60,1.36,0.14
61,1.32,0.14
62,1.36,0.14
63,1.32,0.14
64,1.36,0.13
65,1.34,0.14
66,1.36,0.14
67,1.33,0.16
68,1.33,0.16
69,1.36,0.14
70,1.33,0.12
71,1.38,0.14
72,1.34,0.14
73,1.36,0.17
74,1.32,0.17
75,1.35,0.16
76,1.34,0.14
77,1.34,0.14
78,1.33,0.14
79,1.36,0.14
80,1.33,0.14
81,1.38,0.14
81,1.32,0.14
82,1.34,0.14
83,1.35,0.16
84,1.32,0.14
86,1.34,0.14
87,1.36,0.1
88,1.34,0.13
89,1.36,0.12
90,1.32,0.13
91,1.36,0.13
92,1.32,0.16
93,1.35,0.16
94,1.34,0.14
95,1.35,0.14
96,1.36,0.14
97,1.32,0.14
98,1.34,0.14
99,1.32,0.12
100,1.32,0.14
102,1.36,0.14
103,1.34,0.13
104,1.34,0.16
105,1.34,0.14
106,1.32,0.17
107,1.34,0.13
108,1.35,0.14
109,1.32,0.13
110,1.33,0.14
111,1.36,0.16
112,1.33,0.16
113,1.34,0.16
114,1.36,0.14
116,1.35,0.14
117,1.32,0.16
118,1.32,0.12
119,1.36,0.16
120,1.35,0.12
121,1.32,0.16
122,1.33,0.14
123,1.36,0.16
124,1.32,0.14
125,1.33,0.12
126,1.34,0.16
128,1.35,0.11
129,1.33,0.14
131,1.33,0.14
132,1.36,0.16
133,1.36,0.14
134,1.32,0.14
135,1.33,0.14
136,1.36,0.16
137,1.32,0.14
138,1.33,0.16
139,1.34,0.12
140,1.33,0.16
141,1.32,0.13
142,1.33,0.14
144,1.33,0.14
145,1.35,0.14
146,1.33,0.14
147,1.33,0.16
148,1.35,0.14
149,1.34,0.17
150,1.33,0.13
151,1.33,0.16
152,1.35,0.14
153,1.34,0.14
154,1.33,0.14
155,1.36,0.12
156,1.34,0.16
158,1.32,0.13
159,1.33,0.14
160,1.36,0.14
161,1.36,0.14
162,1.34,0.14
163,1.35,0.13
164,1.36,0.14
165,1.36,0.14
166,1.32,0.14
167,1.35,0.17
168,1.34,0.14
169,1.33,0.17
171,1.32,0.14
173,1.36,0.14
174,1.34,0.14
175,1.33,0.14
176,1.34,0.14
177,1.34,0.16
178,1.36,0.14
179,1.33,0.17
180,1.36,0.14
181,1.36,0.14
182,1.36,0.16
183,1.32,0.13
184,1.36,0.17
186,1.34,0.16
187,1.34,0.16
188,1.32,0.14
189,1.34,0.14
190,1.33,0.16
191,1.32,0.14
192,1.34,0.14
193,1.36,0.17
194,1.32,0.12
195,1.32,0.16
196,1.34,0.14
197,1.36,0.16
198,1.34,0.14
200,1.35,0.14
201,1.33,0.14
202,1.35,0.17
203,1.32,0.14
204,1.33,0.17
205,1.36,0.14
206,1.33,0.14
207,1.32,0.16
208,1.36,0.13
209,1.34,0.16
210,1.33,0.16
211,1.35,0.14
212,1.34,0.14
215,1.34,0.16
216,1.33,0.14
217,1.36,0.17
218,1.36,0.14
219,1.32,0.14
220,1.33,0.14
221,1.36,0.14
222,1.35,0.14
223,1.33,0.16
224,1.35,0.14
225,1.34,0.16
226,1.35,0.14
228,1.33,0.16
229,1.36,0.16
230,1.35,0.13
231,1.33,0.16
232,1.32,0.14
233,1.36,0.14
234,1.34,0.16
235,1.33,0.14
236,1.36,0.14
237,1.34,0.16
238,1.34,0.13
239,1.33,0.16
240,1.36,0.14
242,1.35,0.16
243,1.34,0.14
244,1.32,0.16
245,1.36,0.14
246,1.35,0.17
247,1.34,0.13
248,1.36,0.14
249,1.35,0.14
250,1.33,0.12
251,1.33,0.16
252,1.36,0.14
253,1.35,0.14
256,1.36,0.13
257,1.32,0.14
258,1.36,0.13
259,1.36,0.16
260,1.34,0.14
261,1.36,0.16
262,1.34,0.14
263,1.36,0.16
264,1.33,0.14
265,1.35,0.14
266,1.35,0.13
267,1.34,0.16
268,1.33,0.13
270,1.36,0.14
271,1.36,0.14
272,1.33,0.12
273,1.33,0.16
274,1.33,0.13
275,1.36,0.14
