time,PS1,PS2
0,1.82,0.14
0,1.81,0.14
0,1.83,0.16
1,1.87,0.14
1,1.81,0.13
2,1.81,0.16
2,1.85,0.13
3,1.85,0.16
3,1.83,0.16
4,1.87,0.14
4,1.87,0.11
5,1.85,0.14
5,1.85,0.12
6,1.85,0.12
7,1.85,0.16
8,1.81,0.14
9,1.81,0.11
10,1.82,0.14
11,1.87,0.12
12,1.81,0.14
13,1.85,0.13
14,1.81,0.1
15,1.83,0.12
16,1.83,0.14
17,1.82,0.16
18,1.85,0.14
19,1.85,0.17
20,1.87,0.17
21,1.81,0.11
22,1.82,0.16
23,1.82,0.11
24,1.82,0.13
25,1.85,0.14
26,1.82,0.11
27,1.85,0.12
28,1.83,0.11
29,1.82,0.16
30,1.82,0.12
31,1.82,0.13
32,1.83,0.16
33,1.83,0.16
34,1.83,0.17
35,1.81,0.12
36,1.81,0.12
37,1.85,0.12
38,1.81,0.12
39,1.85,0.14
40,1.81,0.14
41,1.81,0.14
43,1.82,0.16
44,1.85,0.12
45,1.85,0.16
46,1.81,0.14
47,1.85,0.16
48,1.81,0.14
49,1.85,0.12
50,1.82,0.14
51,1.82,0.14
52,1.85,0.14
53,1.81,0.12
54,1.85,0.14
55,1.82,0.16
56,1.82,0.16
57,1.82,0.16
58,1.81,0.16
59,1.82,0.13
60,1.82,0.17
61,1.83,0.1
62,1.85,0.12
63,1.85,0.14
64,1.87,0.11
65,1.81,0.12
66,1.83,0.13
67,1.82,0.14
68,1.82,0.14
69,1.82,0.14
70,1.85,0.16
71,1.87,0.14
72,1.81,0.16
73,1.87,0.14
74,1.81,0.11
75,1.85,0.14
76,1.81,0.11
77,1.85,0.14
78,1.85,0.13
79,1.87,0.14
80,1.81,0.12
81,1.85,0.17
81,1.81,0.14
82,1.85,0.16
83,1.85,0.14
84,1.83,0.1
86,1.85,0.13
87,1.87,0.11
88,1.85,0.14
89,1.87,0.12
90,1.82,0.16
91,1.83,0.14
92,1.81,0.16
93,1.82,0.14
94,1.83,0.16
95,1.82,0.14
96,1.85,0.13
97,1.81,0.17
98,1.85,0.12
99,1.85,0.11
100,1.81,0.14
102,1.87,0.16
103,1.87,0.11
104,1.85,0.12
105,1.82,0.1
106,1.82,0.11
107,1.87,0.16
108,1.81,0.16
109,1.82,0.16
110,1.82,0.16
111,1.85,0.14
112,1.81,0.14
113,1.82,0.12
114,1.87,0.13
116,1.81,0.11
117,1.81,0.16
118,1.81,0.17
119,1.85,0.14
120,1.82,0.16
121,1.81,0.14
122,1.85,0.14
123,1.85,0.1
124,1.81,0.11
125,1.85,0.14
126,1.87,0.14
128,1.81,0.16
129,1.82,0.13
131,1.81,0.16
132,1.85,0.16
133,1.82,0.11
134,1.85,0.12
135,1.85,0.11
136,1.85,0.12
137,1.81,0.12
138,1.85,0.16
139,1.85,0.17
140,1.82,0.14
141,1.82,0.17
142,1.85,0.14
144,1.85,0.16
145,1.85,0.1
146,1.85,0.12
147,1.85,0.12
148,1.85,0.11
149,1.81,0.14
150,1.85,0.14
151,1.85,0.14
152,1.83,0.17
153,1.81,0.14
154,1.82,0.14
155,1.85,0.14
156,1.81,0.14
158,1.82,0.11
159,1.82,0.14
160,1.85,0.14
161,1.81,0.14
162,1.83,0.16
163,1.82,0.14
164,1.82,0.16
165,1.85,0.13
166,1.85,0.14
167,1.85,0.12
168,1.81,0.1
169,1.82,0.13
171,1.82,0.14
173,1.83,0.14
