time,PS1,PS2
0,0.93,0.16
0,0.96,0.16
0,0.91,0.12
1,0.93,0.14
1,0.93,0.17
2,0.93,0.16
2,0.9,0.12
3,0.91,0.16
3,0.91,0.12
4,0.9,0.12
4,0.9,0.11
5,0.93,0.16
5,0.9,0.14
6,0.93,0.11
7,0.93,0.14
8,0.9,0.16
9,0.9,0.12
10,0.9,0.1
11,0.93,0.14
12,0.9,0.1
13,0.96,0.14
14,0.93,0.14
15,0.91,0.13
16,0.93,0.16
17,0.93,0.13
18,0.93,0.16
19,0.9,0.13
20,0.93,0.16
21,0.9,0.14
22,0.93,0.1
23,0.93,0.14
24,0.95,0.14
25,0.91,0.12
26,0.91,0.12
27,0.91,0.14
28,0.91,0.14
29,0.91,0.11
30,0.9,0.14
31,0.91,0.12
32,0.91,0.16
33,0.9,0.16
34,0.9,0.1
35,0.93,0.14
36,0.9,0.14
37,0.9,0.14
38,0.9,0.14
39,0.9,0.14
40,0.91,0.16
41,0.9,0.13
43,0.93,0.17
44,0.9,0.11
45,0.93,0.16
46,0.9,0.13
47,0.9,0.12
48,0.93,0.14
49,0.9,0.12
50,0.93,0.14
51,0.9,0.12
52,0.93,0.16
53,0.91,0.14
54,0.9,0.14
55,0.93,0.17
56,0.93,0.14
57,0.9,0.17
58,0.9,0.11
59,0.93,0.14
60,0.9,0.14
61,0.91,0.12
62,0.91,0.14
63,0.9,0.11
64,0.93,0.16
65,0.9,0.14
66,0.93,0.14
67,0.9,0.16
68,0.91,0.12
69,0.9,0.17
70,0.91,0.1
71,0.95,0.14
72,0.93,0.14
73,0.96,0.11
74,0.93,0.14
75,0.96,0.12
76,0.91,0.16
77,0.93,0.14
78,0.93,0.14
79,0.96,0.12
80,0.93,0.17
81,0.95,0.1
81,0.93,0.14
82,0.96,0.1
83,0.96,0.14
84,0.91,0.14
86,0.93,0.12
87,0.93,0.14
88,0.93,0.14
89,0.95,0.12
90,0.9,0.14
91,0.93,0.16
92,0.9,0.14
93,0.93,0.14
94,0.9,0.12
95,0.93,0.11
96,0.93,0.13
97,0.93,0.13
98,0.96,0.14
99,0.93,0.12
100,0.93,0.16
102,0.91,0.14
103,0.9,0.12
104,0.91,0.14
105,0.96,0.12
106,0.93,0.11
107,0.93,0.11
108,0.91,0.11
109,0.9,0.14
110,0.93,0.11
111,0.9,0.16
112,0.9,0.14
113,0.93,0.16
114,0.93,0.1
116,0.9,0.1
117,0.95,0.13
118,0.97,0.1
119,0.9,0.16
120,0.9,0.14
121,0.93,0.16
122,0.93,0.14
123,0.9,0.14
124,0.9,0.14
125,0.91,0.12
126,0.93,0.14
128,0.9,0.12
129,0.93,0.11
131,0.96,0.16
132,0.95,0.12
133,0.93,0.11
134,0.91,0.11
135,0.95,0.12
136,0.93,0.12
137,0.91,0.16
138,0.9,0.16
139,0.95,0.14
140,0.9,0.16
141,0.93,0.1
142,0.93,0.11
144,0.91,0.14
145,0.91,0.14
146,0.91,0.14
147,0.93,0.14
148,0.93,0.16
149,0.93,0.14
150,0.9,0.14
151,0.91,0.11
152,0.96,0.12
153,0.93,0.12
154,0.9,0.14
155,0.9,0.16
156,0.93,0.14
158,0.93,0.14
159,0.91,0.11
160,0.93,0.12
161,0.95,0.14
162,0.9,0.13
163,0.91,0.16
164,0.93,0.16
165,0.93,0.16
166,0.93,0.16
167,0.9,0.14
168,0.93,0.14
169,0.95,0.11
171,0.95,0.16
173,0.9,0.13
174,0.93,0.16
175,0.97,0.17
176,0.93,0.14
177,0.9,0.16
178,0.9,0.12
179,0.93,0.12
180,0.91,0.11
181,0.93,0.11
182,0.93,0.14
183,0.93,0.14
184,0.9,0.17
186,0.93,0.14
187,0.93,0.14
188,0.93,0.1
189,0.93,0.11
190,0.93,0.14
191,0.96,0.12
192,0.95,0.16
193,0.9,0.14
194,0.9,0.16
195,0.95,0.14
196,0.93,0.12
197,0.93,0.12
198,0.97,0.12
200,0.93,0.16
201,0.93,0.14
202,0.9,0.14
203,0.93,0.12
204,0.93,0.1
205,0.9,0.1
206,0.91,0.1
207,0.96,0.12
208,0.96,0.11
209,0.95,0.14
210,0.91,0.14
211,0.93,0.14
212,0.93,0.16
