time,PS1,PS2
0,2.15,0.16
0,2.13,0.13
0,2.17,0.13
1,2.15,0.14
1,2.15,0.12
2,2.15,0.11
2,2.15,0.16
3,2.15,0.13
3,2.15,0.14
4,2.17,0.16
4,2.13,0.16
5,2.13,0.14
5,2.17,0.12
6,2.17,0.16
7,2.15,0.14
8,2.15,0.13
9,2.18,0.13
10,2.18,0.12
11,2.17,0.14
12,2.17,0.16
13,2.15,0.16
14,2.15,0.17
15,2.13,0.16
16,2.15,0.13
17,2.18,0.14
18,2.15,0.14
19,2.18,0.16
20,2.13,0.16
21,2.15,0.14
22,2.15,0.1
23,2.15,0.14
24,2.15,0.14
25,2.15,0.16
26,2.17,0.16
27,2.15,0.14
28,2.17,0.1
29,2.15,0.12
30,2.17,0.14
31,2.15,0.17
32,2.17,0.16
33,2.15,0.14
34,2.13,0.11
35,2.15,0.14
36,2.15,0.14
37,2.15,0.16
38,2.13,0.16
39,2.15,0.14
40,2.15,0.11
41,2.15,0.13
43,2.13,0.14
44,2.13,0.16
45,2.15,0.16
46,2.17,0.16
47,2.15,0.12
48,2.13,0.13
49,2.15,0.14
50,2.13,0.14
51,2.15,0.16
52,2.15,0.16
53,2.17,0.14
54,2.15,0.12
55,2.18,0.14
56,2.15,0.14
57,2.15,0.14
58,2.15,0.17
59,2.13,0.14
60,2.15,0.14
61,2.15,0.14
62,2.13,0.13
63,2.15,0.13
64,2.17,0.16
65,2.15,0.16
66,2.17,0.13
67,2.18,0.14
68,2.13,0.14
69,2.15,0.14
70,2.15,0.14
71,2.13,0.14
72,2.13,0.16
73,2.15,0.16
74,2.15,0.14
75,2.17,0.14
76,2.18,0.11
77,2.15,0.13
78,2.15,0.14
79,2.15,0.13
80,2.13,0.13
81,2.15,0.16
81,2.13,0.16
82,2.18,0.12
83,2.18,0.14
84,2.15,0.13
86,2.15,0.14
87,2.15,0.14
88,2.15,0.16
89,2.15,0.14
90,2.13,0.14
91,2.15,0.16
92,2.13,0.16
93,2.17,0.14
94,2.18,0.11
95,2.17,0.14
96,2.15,0.14
97,2.15,0.16
98,2.15,0.16
99,2.15,0.14
100,2.19,0.12
102,2.17,0.13
103,2.15,0.14
104,2.18,0.17
105,2.15,0.14
106,2.15,0.14
107,2.13,0.14
108,2.15,0.14
109,2.13,0.16
110,2.15,0.14
111,2.15,0.14
112,2.15,0.16
113,2.13,0.14
114,2.13,0.16
116,2.15,0.14
117,2.13,0.16
118,2.15,0.14
119,2.15,0.14
120,2.15,0.14
121,2.15,0.14
122,2.15,0.14
123,2.15,0.14
124,2.17,0.14
125,2.13,0.14
126,2.13,0.13
128,2.17,0.16
129,2.15,0.16
131,2.15,0.16
132,2.15,0.14
133,2.17,0.12
134,2.17,0.16
135,2.15,0.11
136,2.15,0.16
137,2.18,0.14
138,2.15,0.14
139,2.13,0.16
140,2.18,0.14
141,2.15,0.14
142,2.15,0.14
144,2.15,0.14
145,2.17,0.16
146,2.15,0.13
147,2.15,0.16
148,2.15,0.13
149,2.17,0.16
150,2.15,0.13
151,2.15,0.14
152,2.17,0.14
153,2.15,0.14
154,2.15,0.14
155,2.15,0.14
156,2.15,0.13
158,2.15,0.14
159,2.15,0.14
160,2.13,0.14
161,2.15,0.13
162,2.15,0.16
163,2.15,0.14
164,2.15,0.16
165,2.15,0.14
166,2.15,0.14
167,2.13,0.14
168,2.15,0.12
169,2.13,0.16
171,2.15,0.14
173,2.13,0.17
174,2.15,0.11
175,2.18,0.17
176,2.15,0.11
177,2.15,0.16
178,2.13,0.11
179,2.15,0.17
180,2.13,0.14
181,2.15,0.14
182,2.13,0.14
183,2.15,0.14
184,2.15,0.16
186,2.15,0.16
187,2.15,0.16
188,2.15,0.14
189,2.17,0.14
190,2.15,0.16
191,2.15,0.13
192,2.15,0.16
193,2.15,0.13
194,2.13,0.16
195,2.15,0.13
196,2.15,0.16
197,2.13,0.14
198,2.15,0.16
200,2.15,0.13
201,2.15,0.14
202,2.15,0.14
203,2.15,0.16
204,2.17,0.14
205,2.17,0.14
206,2.13,0.14
207,2.17,0.13
208,2.17,0.14
209,2.15,0.13
210,2.17,0.14
211,2.13,0.14
212,2.15,0.14
215,2.13,0.14
216,2.17,0.14
217,2.17,0.14
218,2.17,0.13
219,2.13,0.16
220,2.15,0.13
221,2.18,0.16
222,2.15,0.11
223,2.15,0.16
224,2.17,0.13
225,2.18,0.17
226,2.15,0.13
228,2.15,0.16
229,2.15,0.14
230,2.15,0.14
231,2.15,0.16
232,2.13,0.1
233,2.17,0.16
234,2.15,0.1
235,2.15,0.17
236,2.13,0.11
237,2.18,0.16
238,2.15,0.14
239,2.15,0.14
240,2.15,0.14
242,2.17,0.13
243,2.15,0.14
244,2.13,0.13
245,2.17,0.14
246,2.13,0.14
247,2.15,0.13
248,2.13,0.14
249,2.18,0.14
250,2.15,0.16
251,2.17,0.12
252,2.15,0.16
253,2.18,0.13
256,2.15,0.14
257,2.13,0.14
258,2.15,0.14
259,2.15,0.13
260,2.17,0.14
261,2.15,0.14
262,2.17,0.14
263,2.15,0.14
264,2.15,0.16
265,2.15,0.14
266,2.17,0.16
267,2.17,0.14
268,2.15,0.17
270,2.17,0.14
271,2.15,0.17
272,2.15,0.14
273,2.15,0.14
274,2.17,0.16
275,2.17,0.12
276,2.18,0.16
277,2.13,0.1
278,2.15,0.17
279,2.17,0.1
280,2.15,0.16
281,2.15,0.14
