time,PS1,PS2
0,1.75,0.14
0,1.75,0.11
0,1.75,0.1
1,1.75,0.11
1,1.75,0.11
2,1.73,0.13
2,1.75,0.1
3,1.74,0.11
3,1.7,0.12
4,1.74,0.14
4,1.75,0.1
5,1.75,0.1
5,1.75,0.14
6,1.73,0.14
7,1.73,0.12
8,1.75,0.14
9,1.75,0.14
10,1.74,0.14
11,1.73,0.16
12,1.74,0.11
13,1.73,0.14
14,1.76,0.11
15,1.73,0.14
16,1.75,0.16
17,1.73,0.1
18,1.74,0.14
19,1.73,0.14
20,1.75,0.11
21,1.74,0.11
22,1.74,0.12
23,1.75,0.14
24,1.7,0.13
25,1.75,0.14
26,1.75,0.14
27,1.74,0.11
28,1.73,0.14
29,1.75,0.1
30,1.74,0.14
31,1.75,0.14
32,1.75,0.11
33,1.75,0.14
34,1.73,0.12
35,1.74,0.16
36,1.74,0.13
37,1.75,0.14
38,1.75,0.16
39,1.75,0.12
40,1.75,0.16
41,1.74,0.11
43,1.75,0.13
44,1.73,0.14
45,1.75,0.1
46,1.73,0.14
47,1.75,0.12
48,1.73,0.16
49,1.74,0.11
50,1.76,0.14
51,1.75,0.14
52,1.76,0.1
53,1.73,0.16
54,1.75,0.11
55,1.75,0.14
56,1.73,0.14
57,1.74,0.12
58,1.73,0.14
59,1.75,0.12
60,1.73,0.16
61,1.75,0.13
62,1.73,0.12
63,1.74,0.14
64,1.74,0.1
65,1.74,0.14
66,1.75,0.11
67,1.74,0.14
68,1.75,0.1
69,1.75,0.12
70,1.75,0.14
71,1.73,0.12
72,1.74,0.14
73,1.73,0.11
74,1.75,0.16
75,1.75,0.12
76,1.75,0.16
77,1.75,0.1
78,1.75,0.13
79,1.7,0.1
80,1.74,0.11
81,1.73,0.11
81,1.74,0.12
82,1.75,0.14
83,1.74,0.14
84,1.74,0.16
86,1.75,0.1
87,1.71,0.16
88,1.75,0.13
89,1.73,0.11
90,1.75,0.12
91,1.75,0.14
92,1.74,0.11
93,1.75,0.14
94,1.73,0.12
95,1.75,0.16
96,1.74,0.12
97,1.75,0.14
98,1.73,0.14
99,1.75,0.12
100,1.73,0.17
102,1.74,0.14
103,1.74,0.16
104,1.73,0.12
105,1.73,0.1
106,1.75,0.1
107,1.75,0.13
108,1.74,0.14
109,1.74,0.14
110,1.73,0.16
111,1.74,0.14
112,1.74,0.14
113,1.75,0.1
114,1.75,0.11
116,1.73,0.14
117,1.73,0.12
118,1.75,0.11
119,1.75,0.12
120,1.73,0.14
121,1.73,0.14
122,1.73,0.14
123,1.75,0.14
124,1.74,0.13
125,1.73,0.11
126,1.74,0.1
128,1.75,0.11
129,1.73,0.1
131,1.74,0.12
132,1.75,0.14
133,1.74,0.14
134,1.74,0.12
135,1.73,0.11
136,1.75,0.11
137,1.73,0.1
138,1.73,0.12
139,1.73,0.12
140,1.75,0.1
141,1.74,0.14
142,1.74,0.14
144,1.73,0.1
145,1.75,0.16
146,1.75,0.13
147,1.7,0.12
148,1.75,0.1
149,1.73,0.1
150,1.73,0.14
151,1.74,0.12
152,1.75,0.14
153,1.73,0.12
154,1.74,0.14
155,1.76,0.14
156,1.75,0.12
158,1.74,0.14
159,1.73,0.11
160,1.75,0.1
