time,PS1,PS2
0,1.93,0.16
0,1.94,0.14
0,1.9,0.14
1,1.93,0.17
1,1.93,0.14
2,1.9,0.14
2,1.9,0.13
3,1.93,0.16
3,1.9,0.14
4,1.93,0.14
4,1.94,0.17
5,1.94,0.16
5,1.93,0.14
6,1.93,0.14
7,1.94,0.17
8,1.94,0.17
9,1.93,0.16
10,1.89,0.13
11,1.93,0.16
12,1.93,0.17
13,1.93,0.17
14,1.93,0.14
15,1.94,0.14
16,1.93,0.14
17,1.93,0.16
18,1.94,0.16
19,1.9,0.16
20,1.93,0.14
21,1.93,0.14
22,1.93,0.14
23,1.93,0.14
24,1.93,0.16
25,1.93,0.14
26,1.93,0.16
27,1.93,0.14
28,1.9,0.16
29,1.93,0.16
30,1.93,0.16
31,1.93,0.14
32,1.93,0.14
33,1.93,0.14
34,1.93,0.16
35,1.93,0.17
36,1.94,0.17
37,1.93,0.16
38,1.94,0.14
39,1.9,0.14
40,1.93,0.17
41,1.9,0.17
43,1.94,0.17
44,1.9,0.16
45,1.93,0.16
46,1.94,0.14
47,1.9,0.14
48,1.9,0.14
49,1.93,0.16
50,1.93,0.16
51,1.9,0.16
52,1.94,0.16
53,1.93,0.16
54,1.94,0.16
55,1.93,0.13
56,1.93,0.14
57,1.9,0.14
58,1.93,0.17
59,1.9,0.17
60,1.9,0.18
61,1.93,0.16
62,1.9,0.16
63,1.94,0.16
64,1.93,0.16
65,1.94,0.17
66,1.9,0.17
67,1.93,0.16
68,1.9,0.16
69,1.93,0.16
70,1.9,0.16
71,1.93,0.14
72,1.93,0.14
73,1.9,0.14
74,1.94,0.16
75,1.93,0.17
76,1.93,0.18
77,1.9,0.16
78,1.9,0.14
79,1.94,0.16
80,1.9,0.16
81,1.94,0.14
81,1.94,0.16
82,1.93,0.13
83,1.93,0.14
84,1.93,0.14
86,1.93,0.17
87,1.9,0.17
88,1.9,0.14
89,1.94,0.13
90,1.93,0.14
91,1.94,0.16
92,1.93,0.16
93,1.93,0.17
94,1.93,0.17
95,1.93,0.14
96,1.93,0.14
97,1.9,0.14
98,1.93,0.17
99,1.9,0.17
100,1.94,0.17
102,1.93,0.16
103,1.93,0.17
104,1.93,0.16
105,1.94,0.12
106,1.9,0.17
107,1.9,0.14
108,1.94,0.16
109,1.93,0.16
110,1.9,0.16
111,1.9,0.14
112,1.93,0.16
113,1.93,0.13
114,1.93,0.16
116,1.93,0.14
117,1.93,0.17
118,1.93,0.14
119,1.93,0.16
120,1.93,0.16
121,1.93,0.16
122,1.94,0.14
123,1.9,0.17
124,1.9,0.14
125,1.93,0.17
126,1.94,0.14
128,1.9,0.16
129,1.9,0.14
131,1.94,0.13
132,1.93,0.17
133,1.93,0.16
134,1.9,0.14
135,1.93,0.16
136,1.93,0.16
137,1.93,0.14
138,1.9,0.16
139,1.94,0.14
140,1.94,0.16
141,1.9,0.14
142,1.93,0.14
144,1.9,0.14
145,1.93,0.16
146,1.9,0.16
147,1.9,0.17
148,1.93,0.14
149,1.94,0.17
150,1.89,0.14
151,1.93,0.14
152,1.94,0.16
153,1.9,0.12
154,1.93,0.16
155,1.93,0.16
156,1.93,0.14
158,1.9,0.16
159,1.9,0.16
160,1.9,0.14
161,1.94,0.17
162,1.9,0.14
163,1.93,0.16
164,1.93,0.14
165,1.93,0.16
166,1.93,0.16
167,1.9,0.17
168,1.93,0.14
169,1.93,0.17
171,1.93,0.16
173,1.9,0.16
