time,PS1,PS2
0,2.0,0.14
0,1.99,0.14
0,2.0,0.12
1,2.0,0.11
1,2.0,0.14
2,2.0,0.12
2,2.0,0.12
3,2.0,0.14
3,2.0,0.12
4,2.0,0.14
4,2.0,0.1
5,2.0,0.11
5,2.0,0.16
6,2.0,0.11
7,2.0,0.13
8,2.0,0.14
9,2.0,0.14
10,2.0,0.14
11,2.0,0.16
12,2.0,0.16
13,2.0,0.14
14,2.0,0.17
15,2.0,0.12
16,2.0,0.13
17,2.0,0.13
18,2.0,0.11
19,2.0,0.13
20,2.0,0.12
21,2.0,0.16
22,2.0,0.14
23,2.0,0.13
24,2.0,0.17
25,2.0,0.14
26,2.0,0.14
27,2.0,0.14
28,2.0,0.1
29,2.0,0.14
30,2.0,0.12
31,2.0,0.12
32,2.0,0.14
33,2.0,0.13
34,2.0,0.16
35,2.0,0.12
36,2.0,0.16
37,2.0,0.17
38,2.0,0.13
39,2.0,0.14
40,2.0,0.14
41,2.0,0.12
43,1.99,0.14
44,2.0,0.11
45,2.0,0.12
46,2.0,0.12
47,2.0,0.14
48,2.0,0.16
49,2.0,0.14
50,2.0,0.17
51,2.0,0.14
52,2.0,0.16
53,2.0,0.17
54,2.0,0.11
55,2.0,0.14
56,2.0,0.14
57,2.0,0.14
58,2.0,0.14
59,2.0,0.14
60,2.0,0.16
61,2.0,0.14
62,2.0,0.14
63,2.0,0.16
64,2.0,0.14
65,2.0,0.17
66,2.0,0.1
67,2.0,0.12
68,2.0,0.14
69,2.0,0.12
70,2.0,0.16
71,2.0,0.14
72,2.0,0.14
73,2.0,0.13
74,2.0,0.14
75,2.0,0.16
76,2.0,0.14
77,2.0,0.12
78,2.0,0.12
79,2.0,0.16
80,2.0,0.14
81,2.0,0.14
81,2.0,0.14
82,2.0,0.16
83,2.0,0.14
84,2.0,0.11
86,2.0,0.14
87,2.0,0.1
88,1.99,0.13
89,2.0,0.1
90,2.0,0.16
91,2.0,0.12
92,2.01,0.14
93,2.0,0.14
94,2.0,0.12
95,2.0,0.14
96,2.0,0.12
97,2.0,0.16
98,2.0,0.14
99,2.0,0.1
100,2.0,0.17
102,2.0,0.12
103,2.0,0.14
104,2.0,0.11
105,2.0,0.14
106,2.0,0.16
107,2.0,0.14
108,2.0,0.17
109,2.0,0.14
110,2.0,0.16
111,2.0,0.17
112,2.0,0.14
113,2.0,0.16
114,2.0,0.14
116,2.0,0.14
117,2.0,0.1
118,2.0,0.11
119,2.0,0.12
120,2.0,0.13
121,2.0,0.17
122,2.0,0.14
123,2.0,0.17
124,2.0,0.14
125,2.0,0.14
126,2.0,0.16
128,2.0,0.13
129,2.0,0.12
131,2.0,0.1
132,2.0,0.12
133,2.0,0.16
134,2.0,0.14
135,1.99,0.17
136,2.0,0.16
137,2.0,0.16
138,2.0,0.16
