time,PS1,PS2
0,2.31,0.14
0,2.3,0.14
0,2.3,0.12
1,2.3,0.14
1,2.3,0.14
2,2.3,0.13
2,2.3,0.16
3,2.31,0.14
3,2.31,0.14
4,2.3,0.14
4,2.3,0.11
5,2.31,0.14
5,2.3,0.14
6,2.3,0.16
7,2.31,0.16
8,2.3,0.14
9,2.3,0.14
10,2.3,0.14
11,2.3,0.14
12,2.3,0.16
13,2.3,0.17
14,2.3,0.17
15,2.32,0.14
16,2.3,0.14
17,2.32,0.16
18,2.3,0.16
19,2.31,0.17
20,2.3,0.17
21,2.3,0.14
22,2.3,0.14
23,2.31,0.16
24,2.32,0.16
25,2.3,0.17
26,2.32,0.17
27,2.3,0.12
28,2.3,0.13
29,2.3,0.14
30,2.3,0.16
31,2.3,0.16
32,2.3,0.16
33,2.31,0.14
34,2.3,0.14
35,2.31,0.14
36,2.3,0.16
37,2.3,0.17
38,2.3,0.16
39,2.3,0.12
40,2.3,0.14
41,2.3,0.14
43,2.32,0.16
44,2.31,0.17
45,2.32,0.17
46,2.3,0.14
47,2.3,0.14
48,2.3,0.14
49,2.3,0.16
50,2.31,0.17
51,2.3,0.17
52,2.31,0.14
53,2.3,0.14
54,2.31,0.14
55,2.3,0.16
56,2.3,0.17
57,2.3,0.17
58,2.3,0.14
59,2.31,0.14
60,2.3,0.14
61,2.32,0.16
62,2.3,0.17
63,2.3,0.17
64,2.31,0.14
65,2.31,0.14
66,2.31,0.14
67,2.3,0.16
68,2.3,0.16
69,2.3,0.17
70,2.31,0.16
71,2.3,0.14
72,2.3,0.14
73,2.3,0.16
74,2.3,0.16
75,2.3,0.17
76,2.3,0.16
77,2.3,0.14
78,2.32,0.16
79,2.3,0.16
80,2.32,0.16
81,2.3,0.12
81,2.31,0.14
82,2.3,0.14
83,2.31,0.17
84,2.3,0.14
86,2.31,0.14
87,2.3,0.1
88,2.31,0.12
89,2.3,0.14
90,2.3,0.14
91,2.3,0.16
92,2.3,0.17
93,2.3,0.17
94,2.3,0.16
95,2.31,0.14
96,2.3,0.14
97,2.31,0.16
98,2.31,0.16
99,2.31,0.17
100,2.3,0.16
102,2.31,0.16
103,2.3,0.14
104,2.3,0.14
105,2.31,0.14
106,2.3,0.16
107,2.3,0.16
108,2.3,0.16
109,2.31,0.14
110,2.3,0.16
111,2.32,0.14
112,2.3,0.17
113,2.3,0.14
114,2.31,0.16
116,2.3,0.14
117,2.3,0.14
118,2.3,0.14
119,2.31,0.14
120,2.3,0.14
121,2.3,0.16
122,2.31,0.14
123,2.32,0.17
124,2.3,0.14
125,2.31,0.17
126,2.31,0.14
128,2.31,0.16
129,2.31,0.14
131,2.3,0.13
132,2.32,0.17
133,2.3,0.13
134,2.3,0.16
135,2.31,0.14
136,2.32,0.16
137,2.3,0.14
138,2.3,0.14
139,2.3,0.16
140,2.3,0.14
141,2.31,0.16
142,2.3,0.16
144,2.3,0.14
145,2.3,0.17
146,2.3,0.13
147,2.3,0.17
148,2.31,0.14
149,2.3,0.17
150,2.31,0.14
151,2.31,0.16
152,2.3,0.16
153,2.32,0.16
154,2.3,0.16
155,2.3,0.17
156,2.31,0.14
158,2.32,0.17
159,2.3,0.14
160,2.3,0.17
161,2.3,0.14
162,2.31,0.16
163,2.3,0.16
164,2.31,0.14
165,2.31,0.17
166,2.3,0.14
167,2.3,0.17
168,2.3,0.14
169,2.3,0.16
171,2.3,0.14
173,2.31,0.14
174,2.3,0.14
175,2.3,0.17
176,2.3,0.14
177,2.3,0.17
178,2.3,0.14
179,2.3,0.16
180,2.31,0.14
181,2.3,0.16
182,2.32,0.16
183,2.31,0.16
184,2.31,0.14
186,2.3,0.17
187,2.31,0.16
188,2.3,0.17
189,2.3,0.14
190,2.32,0.18
191,2.3,0.14
192,2.3,0.16
193,2.3,0.14
194,2.3,0.13
195,2.3,0.17
196,2.3,0.12
197,2.3,0.17
198,2.31,0.14
200,2.3,0.16
201,2.31,0.14
202,2.31,0.14
203,2.3,0.14
204,2.31,0.14
205,2.31,0.14
206,2.34,0.14
207,2.3,0.14
208,2.32,0.17
209,2.31,0.13
210,2.3,0.17
211,2.3,0.14
212,2.3,0.16
215,2.3,0.14
216,2.3,0.14
217,2.31,0.14
218,2.3,0.14
219,2.31,0.16
220,2.3,0.16
221,2.32,0.16
222,2.3,0.17
223,2.31,0.14
224,2.3,0.17
225,2.31,0.16
226,2.31,0.17
228,2.3,0.14
229,2.32,0.17
230,2.3,0.16
231,2.3,0.14
232,2.3,0.16
233,2.31,0.13
234,2.3,0.16
235,2.3,0.14
236,2.3,0.16
237,2.32,0.14
238,2.3,0.16
239,2.3,0.14
240,2.31,0.16
242,2.3,0.16
243,2.32,0.16
244,2.3,0.16
245,2.32,0.16
246,2.3,0.14
247,2.3,0.16
248,2.3,0.14
249,2.31,0.16
250,2.3,0.14
251,2.3,0.17
252,2.32,0.14
253,2.3,0.16
256,2.3,0.14
257,2.3,0.14
258,2.31,0.14
259,2.3,0.16
260,2.3,0.16
261,2.3,0.14
262,2.31,0.14
263,2.3,0.16
264,2.31,0.14
265,2.3,0.17
266,2.3,0.14
267,2.32,0.17
268,2.3,0.14
270,2.3,0.17
271,2.3,0.14
272,2.31,0.16
273,2.3,0.16
274,2.3,0.13
275,2.31,0.16
276,2.34,0.13
277,2.31,0.16
278,2.3,0.14
279,2.34,0.16
280,2.3,0.16
281,2.3,0.16
282,2.3,0.14
284,2.31,0.16
285,2.3,0.16
286,2.32,0.16
287,2.3,0.14
288,2.3,0.16
289,2.3,0.14
290,2.3,0.17
291,2.3,0.14
292,2.31,0.16
293,2.32,0.14
294,2.31,0.14
295,2.31,0.14
297,2.3,0.16
299,2.31,0.14
300,2.3,0.17
301,2.32,0.14
302,2.3,0.17
303,2.3,0.14
304,2.32,0.17
305,2.3,0.14
306,2.3,0.16
307,2.3,0.16
308,2.3,0.14
309,2.3,0.16
310,2.3,0.13
312,2.3,0.17
313,2.31,0.12
314,2.3,0.16
315,2.3,0.14
316,2.31,0.16
317,2.3,0.14
318,2.3,0.14
319,2.3,0.16
320,2.3,0.14
321,2.3,0.14
322,2.3,0.16
323,2.3,0.14
324,2.3,0.12
326,2.3,0.14
327,2.3,0.16
328,2.3,0.14
329,2.3,0.16
330,2.3,0.14
331,2.3,0.14
332,2.3,0.14
333,2.3,0.16
334,2.31,0.14
335,2.3,0.17
336,2.3,0.14
337,2.3,0.16
339,2.3,0.16
340,2.3,0.16
342,2.3,0.14
343,2.32,0.14
344,2.3,0.17
345,2.3,0.14
346,2.3,0.17
347,2.31,0.13
348,2.3,0.17
349,2.3,0.14
350,2.3,0.14
351,2.3,0.14
352,2.3,0.14
354,2.31,0.16
355,2.3,0.16
356,2.3,0.16
357,2.3,0.16
358,2.3,0.14
359,2.3,0.17
360,2.3,0.14
361,2.31,0.17
362,2.3,0.14
363,2.3,0.17
364,2.3,0.14
365,2.32,0.16
366,2.31,0.14
368,2.3,0.14
369,2.31,0.16
370,2.3,0.16
371,2.3,0.16
372,2.3,0.17
373,2.31,0.14
374,2.3,0.17
375,2.3,0.14
376,2.3,0.17
377,2.31,0.14
378,2.3,0.14
379,2.3,0.16
381,2.31,0.14
382,2.3,0.16
384,2.3,0.13
385,2.3,0.17
386,2.32,0.16
387,2.3,0.14
388,2.3,0.16
389,2.3,0.16
390,2.31,0.16
391,2.3,0.16
392,2.3,0.14
393,2.31,0.16
394,2.3,0.14
396,2.3,0.17
397,2.3,0.13
398,2.3,0.16
399,2.3,0.16
400,2.3,0.16
401,2.3,0.14
402,2.34,0.14
403,2.3,0.14
404,2.3,0.14
405,2.32,0.14
406,2.31,0.17
407,2.31,0.14
408,2.31,0.14
410,2.31,0.14
411,2.3,0.16
412,2.3,0.16
413,2.3,0.14
414,2.32,0.17
415,2.3,0.12
416,2.3,0.17
417,2.32,0.14
418,2.3,0.17
419,2.3,0.14
420,2.3,0.16
421,2.3,0.16
423,2.3,0.16
424,2.3,0.16
425,2.3,0.16
427,2.31,0.14
428,2.3,0.17
