time,PS1,PS2
0,2.39,0.12
0,2.38,0.13
0,2.36,0.12
1,2.38,0.1
1,2.38,0.14
2,2.39,0.16
2,2.38,0.12
3,2.39,0.12
3,2.39,0.14
4,2.38,0.12
4,2.39,0.16
5,2.39,0.12
5,2.36,0.1
6,2.37,0.14
7,2.38,0.14
8,2.36,0.14
9,2.36,0.13
10,2.36,0.16
11,2.37,0.11
12,2.38,0.1
13,2.37,0.14
14,2.38,0.11
15,2.38,0.14
16,2.39,0.11
17,2.38,0.12
18,2.36,0.16
19,2.37,0.13
20,2.37,0.16
21,2.36,0.14
22,2.39,0.14
23,2.38,0.14
24,2.39,0.11
25,2.37,0.14
26,2.39,0.12
27,2.37,0.11
28,2.37,0.13
29,2.37,0.11
30,2.37,0.16
31,2.39,0.12
32,2.36,0.16
33,2.37,0.14
34,2.38,0.14
35,2.36,0.16
36,2.38,0.12
37,2.37,0.14
38,2.37,0.13
39,2.36,0.14
40,2.38,0.12
41,2.38,0.14
43,2.38,0.16
44,2.39,0.12
45,2.37,0.16
46,2.38,0.12
47,2.37,0.16
48,2.36,0.12
49,2.37,0.12
50,2.38,0.14
51,2.38,0.1
52,2.36,0.13
53,2.38,0.11
54,2.37,0.14
55,2.38,0.14
56,2.36,0.13
57,2.36,0.17
58,2.37,0.1
59,2.39,0.14
60,2.36,0.14
61,2.36,0.11
62,2.38,0.14
63,2.36,0.12
64,2.36,0.14
65,2.38,0.14
66,2.37,0.14
67,2.38,0.16
68,2.39,0.13
69,2.36,0.16
70,2.37,0.12
71,2.37,0.16
72,2.37,0.14
73,2.38,0.11
74,2.37,0.14
75,2.36,0.11
76,2.36,0.13
77,2.38,0.12
78,2.38,0.13
79,2.38,0.12
80,2.36,0.16
81,2.37,0.12
81,2.36,0.16
82,2.37,0.14
83,2.38,0.11
84,2.36,0.14
86,2.39,0.11
87,2.37,0.12
88,2.37,0.12
89,2.38,0.12
90,2.36,0.12
91,2.36,0.16
92,2.37,0.12
93,2.36,0.17
94,2.36,0.14
95,2.36,0.16
96,2.38,0.11
97,2.38,0.11
98,2.39,0.14
99,2.37,0.12
100,2.37,0.12
102,2.38,0.12
103,2.37,0.14
104,2.38,0.14
105,2.38,0.1
106,2.36,0.12
107,2.36,0.12
108,2.36,0.13
109,2.36,0.16
110,2.37,0.14
111,2.38,0.14
112,2.37,0.1
113,2.36,0.11
114,2.36,0.14
116,2.38,0.12
117,2.38,0.14
118,2.37,0.13
119,2.38,0.14
120,2.37,0.14
121,2.36,0.14
122,2.36,0.14
123,2.37,0.12
124,2.36,0.12
125,2.36,0.1
126,2.36,0.14
128,2.38,0.14
129,2.36,0.13
131,2.36,0.16
132,2.37,0.12
133,2.38,0.14
134,2.37,0.11
135,2.36,0.12
136,2.37,0.14
137,2.37,0.12
138,2.39,0.17
139,2.37,0.14
140,2.37,0.14
141,2.37,0.14
142,2.39,0.11
144,2.37,0.16
145,2.36,0.12
146,2.37,0.1
147,2.36,0.11
148,2.38,0.16
149,2.36,0.17
150,2.38,0.13
151,2.38,0.14
152,2.36,0.1
153,2.36,0.12
154,2.38,0.1
155,2.38,0.14
156,2.38,0.16
158,2.38,0.14
159,2.37,0.14
160,2.36,0.13
161,2.36,0.14
162,2.38,0.1
163,2.37,0.13
164,2.38,0.14
165,2.36,0.13
166,2.39,0.14
167,2.36,0.14
168,2.37,0.14
169,2.36,0.12
171,2.37,0.14
173,2.36,0.13
174,2.36,0.12
175,2.36,0.16
176,2.36,0.14
177,2.38,0.16
178,2.38,0.16
179,2.39,0.13
180,2.36,0.14
181,2.36,0.1
182,2.36,0.14
183,2.36,0.11
184,2.37,0.16
186,2.37,0.12
187,2.36,0.14
188,2.36,0.16
189,2.36,0.12
190,2.36,0.14
191,2.39,0.11
192,2.36,0.14
193,2.37,0.16
194,2.38,0.14
195,2.38,0.14
196,2.38,0.14
197,2.36,0.14
198,2.37,0.12
200,2.37,0.13
201,2.36,0.17
202,2.37,0.13
203,2.38,0.16
204,2.36,0.14
205,2.37,0.11
206,2.39,0.1
207,2.36,0.11
208,2.36,0.12
209,2.36,0.12
210,2.39,0.17
211,2.38,0.14
212,2.36,0.14
215,2.36,0.14
216,2.39,0.11
217,2.39,0.13
218,2.38,0.1
219,2.39,0.12
220,2.36,0.14
221,2.36,0.16
222,2.36,0.16
223,2.37,0.11
224,2.38,0.11
225,2.38,0.11
226,2.36,0.14
228,2.36,0.12
229,2.36,0.16
230,2.37,0.16
231,2.39,0.12
232,2.38,0.13
233,2.39,0.1
234,2.37,0.1
235,2.38,0.11
236,2.38,0.16
237,2.37,0.16
238,2.36,0.12
239,2.38,0.12
240,2.38,0.11
242,2.39,0.12
243,2.36,0.1
244,2.38,0.11
245,2.38,0.14
246,2.36,0.11
247,2.36,0.16
248,2.38,0.14
249,2.38,0.13
250,2.36,0.12
251,2.38,0.11
252,2.39,0.12
253,2.36,0.12
256,2.38,0.14
257,2.36,0.13
258,2.38,0.14
259,2.38,0.16
260,2.39,0.14
261,2.39,0.12
262,2.38,0.1
263,2.36,0.14
264,2.37,0.12
265,2.39,0.14
266,2.37,0.16
267,2.38,0.12
268,2.37,0.14
270,2.39,0.14
271,2.38,0.11
272,2.37,0.1
273,2.36,0.14
274,2.37,0.14
275,2.36,0.14
276,2.38,0.14
277,2.39,0.12
278,2.36,0.12
279,2.39,0.1
280,2.36,0.13
281,2.36,0.14
282,2.36,0.12
284,2.38,0.14
285,2.36,0.14
286,2.38,0.16
287,2.36,0.16
288,2.38,0.12
289,2.39,0.13
290,2.39,0.11
291,2.37,0.12
292,2.36,0.13
293,2.37,0.16
294,2.36,0.17
295,2.39,0.13
297,2.37,0.16
299,2.39,0.13
300,2.37,0.12
301,2.37,0.11
302,2.37,0.16
303,2.38,0.16
304,2.37,0.13
305,2.37,0.14
306,2.39,0.11
307,2.37,0.12
308,2.36,0.11
309,2.36,0.14
310,2.39,0.14
312,2.36,0.14
313,2.38,0.16
314,2.38,0.14
315,2.37,0.14
316,2.38,0.14
317,2.36,0.13
318,2.39,0.11
319,2.37,0.11
320,2.36,0.14
321,2.36,0.11
322,2.38,0.14
323,2.36,0.16
324,2.36,0.12
326,2.39,0.16
327,2.36,0.14
328,2.36,0.14
329,2.36,0.11
330,2.39,0.14
331,2.38,0.16
332,2.36,0.14
333,2.38,0.16
334,2.38,0.13
335,2.36,0.14
336,2.38,0.1
337,2.36,0.13
339,2.37,0.14
340,2.36,0.13
342,2.36,0.16
343,2.38,0.14
344,2.36,0.14
345,2.37,0.11
346,2.38,0.12
347,2.38,0.13
348,2.36,0.12
349,2.37,0.16
350,2.38,0.11
351,2.37,0.14
352,2.38,0.12
354,2.36,0.11
355,2.36,0.14
356,2.36,0.12
357,2.36,0.12
358,2.36,0.1
359,2.36,0.14
360,2.36,0.16
361,2.38,0.14
362,2.36,0.14
363,2.38,0.12
364,2.39,0.12
365,2.37,0.11
366,2.38,0.14
368,2.37,0.16
369,2.37,0.14
370,2.36,0.14
371,2.37,0.1
372,2.37,0.11
373,2.39,0.1
374,2.36,0.12
375,2.38,0.14
376,2.36,0.13
377,2.36,0.16
378,2.39,0.12
379,2.36,0.14
381,2.39,0.1
382,2.36,0.13
384,2.37,0.12
385,2.36,0.11
386,2.36,0.14
387,2.37,0.13
388,2.38,0.14
389,2.36,0.16
390,2.36,0.12
391,2.36,0.14
392,2.38,0.1
393,2.38,0.12
394,2.36,0.11
396,2.38,0.14
397,2.38,0.14
398,2.36,0.12
399,2.38,0.14
400,2.38,0.12
401,2.36,0.14
402,2.36,0.1
403,2.38,0.12
404,2.36,0.16
405,2.38,0.14
406,2.37,0.16
407,2.38,0.16
408,2.36,0.14
410,2.37,0.14
411,2.37,0.12
412,2.38,0.13
413,2.36,0.12
414,2.37,0.14
415,2.36,0.14
416,2.36,0.16
417,2.38,0.16
418,2.36,0.14
419,2.37,0.14
420,2.37,0.13
421,2.39,0.14
423,2.37,0.12
424,2.37,0.16
425,2.37,0.16
427,2.38,0.14
428,2.37,0.14
429,2.38,0.14
430,2.36,0.13
431,2.36,0.11
432,2.38,0.16
433,2.36,0.17
434,2.36,0.14
435,2.39,0.16
436,2.36,0.11
438,2.36,0.14
439,2.36,0.1
440,2.36,0.14
441,2.39,0.16
442,2.37,0.12
443,2.36,0.14
444,2.36,0.12
445,2.37,0.14
446,2.36,0.12
447,2.37,0.14
448,2.37,0.16
449,2.36,0.13
451,2.38,0.11
452,2.38,0.13
453,2.38,0.11
454,2.36,0.11
455,2.36,0.12
456,2.38,0.14
457,2.36,0.14
458,2.38,0.16
459,2.37,0.14
460,2.37,0.13
461,2.36,0.11
462,2.38,0.12
463,2.36,0.16
465,2.38,0.13
466,2.36,0.17
467,2.39,0.14
468,2.37,0.14
470,2.38,0.11
471,2.38,0.12
472,2.36,0.16
473,2.36,0.14
474,2.37,0.16
475,2.37,0.14
476,2.36,0.14
477,2.36,0.12
478,2.36,0.14
480,2.38,0.14
481,2.36,0.14
482,2.36,0.17
483,2.36,0.14
484,2.37,0.12
485,2.37,0.12
486,2.37,0.11
487,2.38,0.16
488,2.37,0.14
489,2.38,0.17
490,2.37,0.14
491,2.38,0.14
493,2.38,0.11
494,2.38,0.1
495,2.38,0.12
496,2.37,0.14
497,2.39,0.17
498,2.36,0.16
499,2.38,0.14
500,2.36,0.14
501,2.37,0.12
502,2.36,0.14
503,2.36,0.14
504,2.37,0.14
505,2.39,0.13
