time,PS1,PS2
0,1.71,0.12
0,1.72,0.13
0,1.71,0.12
1,1.71,0.14
1,1.73,0.14
2,1.71,0.12
2,1.72,0.12
3,1.71,0.12
3,1.73,0.13
4,1.74,0.12
4,1.73,0.16
5,1.71,0.14
5,1.75,0.14
6,1.73,0.13
7,1.72,0.12
8,1.7,0.14
9,1.71,0.14
10,1.73,0.14
11,1.74,0.14
12,1.72,0.14
13,1.75,0.14
14,1.7,0.1
15,1.73,0.13
16,1.7,0.14
17,1.71,0.16
18,1.71,0.16
19,1.73,0.16
20,1.73,0.13
21,1.72,0.14
22,1.75,0.14
23,1.7,0.14
24,1.71,0.16
25,1.7,0.16
26,1.73,0.14
27,1.71,0.14
28,1.71,0.14
29,1.73,0.14
30,1.73,0.14
31,1.75,0.12
32,1.7,0.12
33,1.73,0.14
34,1.71,0.16
35,1.73,0.16
36,1.73,0.16
37,1.71,0.13
38,1.73,0.14
39,1.7,0.14
40,1.75,0.14
41,1.7,0.16
43,1.73,0.17
44,1.7,0.14
45,1.71,0.14
46,1.73,0.13
47,1.71,0.11
48,1.73,0.14
49,1.71,0.11
50,1.75,0.13
51,1.7,0.13
52,1.73,0.16
53,1.7,0.17
54,1.71,0.16
55,1.73,0.14
56,1.7,0.13
57,1.73,0.13
58,1.71,0.13
59,1.75,0.14
60,1.7,0.14
61,1.72,0.14
62,1.71,0.14
63,1.71,0.14
64,1.74,0.16
65,1.73,0.14
66,1.73,0.13
67,1.7,0.14
68,1.74,0.14
69,1.7,0.16
70,1.73,0.16
71,1.71,0.16
72,1.71,0.14
73,1.73,0.12
74,1.71,0.14
75,1.73,0.14
76,1.72,0.12
77,1.7,0.11
78,1.73,0.13
79,1.71,0.13
80,1.71,0.14
81,1.73,0.16
81,1.73,0.14
82,1.74,0.14
83,1.74,0.14
84,1.71,0.13
86,1.74,0.12
87,1.7,0.13
88,1.73,0.13
89,1.71,0.13
90,1.7,0.13
91,1.74,0.11
92,1.7,0.14
93,1.74,0.16
94,1.71,0.17
95,1.74,0.14
96,1.7,0.12
97,1.73,0.14
98,1.7,0.13
99,1.73,0.13
100,1.73,0.14
102,1.7,0.12
103,1.71,0.11
104,1.73,0.14
105,1.71,0.12
106,1.73,0.14
107,1.7,0.14
108,1.71,0.14
109,1.71,0.14
110,1.72,0.14
111,1.7,0.11
112,1.71,0.14
113,1.75,0.12
114,1.71,0.14
116,1.71,0.14
117,1.7,0.14
118,1.73,0.13
119,1.7,0.16
120,1.7,0.13
121,1.69,0.14
122,1.73,0.14
123,1.73,0.13
124,1.7,0.16
125,1.7,0.1
126,1.71,0.16
128,1.74,0.13
129,1.7,0.16
131,1.7,0.14
132,1.71,0.14
133,1.71,0.14
134,1.7,0.14
135,1.71,0.12
136,1.73,0.17
137,1.71,0.12
138,1.71,0.16
139,1.7,0.14
140,1.73,0.13
141,1.73,0.14
142,1.7,0.14
144,1.7,0.14
145,1.74,0.16
146,1.73,0.12
147,1.71,0.14
148,1.73,0.14
149,1.73,0.11
150,1.73,0.16
151,1.71,0.1
152,1.73,0.16
153,1.73,0.14
154,1.7,0.13
155,1.7,0.14
156,1.74,0.14
158,1.74,0.14
159,1.71,0.16
160,1.7,0.12
161,1.71,0.14
162,1.73,0.13
163,1.7,0.14
164,1.7,0.14
165,1.73,0.13
166,1.71,0.13
167,1.69,0.16
168,1.71,0.12
169,1.73,0.17
171,1.71,0.14
173,1.71,0.13
174,1.71,0.16
175,1.71,0.11
176,1.7,0.16
177,1.71,0.14
178,1.73,0.12
179,1.73,0.14
180,1.7,0.14
181,1.71,0.13
182,1.73,0.16
183,1.7,0.12
184,1.7,0.16
186,1.7,0.13
187,1.73,0.14
188,1.7,0.14
189,1.71,0.14
190,1.72,0.14
191,1.73,0.17
192,1.7,0.13
193,1.71,0.14
194,1.73,0.14
195,1.7,0.11
196,1.7,0.16
197,1.7,0.11
198,1.72,0.14
200,1.7,0.14
201,1.7,0.13
202,1.7,0.12
203,1.73,0.14
204,1.71,0.13
205,1.7,0.16
206,1.73,0.13
207,1.71,0.14
208,1.71,0.12
209,1.7,0.13
210,1.74,0.14
211,1.73,0.16
212,1.74,0.14
215,1.7,0.16
216,1.73,0.14
217,1.73,0.11
218,1.7,0.16
219,1.73,0.14
220,1.73,0.14
221,1.74,0.14
222,1.73,0.13
223,1.73,0.14
224,1.73,0.16
225,1.71,0.14
226,1.7,0.16
228,1.73,0.14
229,1.75,0.14
230,1.73,0.14
231,1.73,0.16
232,1.73,0.13
233,1.73,0.17
234,1.71,0.13
235,1.71,0.16
236,1.73,0.14
237,1.73,0.11
238,1.7,0.16
239,1.73,0.12
240,1.75,0.14
242,1.71,0.14
243,1.7,0.12
244,1.7,0.14
245,1.75,0.14
246,1.72,0.11
247,1.7,0.16
248,1.71,0.13
249,1.73,0.14
250,1.71,0.14
251,1.71,0.14
252,1.73,0.14
253,1.73,0.16
256,1.73,0.14
257,1.71,0.16
258,1.73,0.14
259,1.73,0.11
260,1.73,0.14
261,1.7,0.12
262,1.71,0.14
263,1.74,0.14
264,1.72,0.13
265,1.71,0.14
266,1.71,0.14
267,1.74,0.14
268,1.73,0.16
270,1.73,0.13
271,1.71,0.16
272,1.75,0.13
273,1.73,0.14
274,1.7,0.14
275,1.74,0.14
276,1.72,0.13
277,1.73,0.16
278,1.72,0.13
279,1.73,0.16
280,1.73,0.14
281,1.73,0.12
282,1.7,0.12
284,1.73,0.11
285,1.75,0.14
286,1.72,0.14
287,1.73,0.13
288,1.71,0.14
289,1.73,0.14
290,1.7,0.12
291,1.71,0.16
292,1.73,0.14
293,1.73,0.14
294,1.7,0.13
295,1.72,0.14
297,1.7,0.12
299,1.73,0.16
300,1.71,0.13
301,1.71,0.16
302,1.73,0.14
303,1.71,0.14
304,1.73,0.16
305,1.71,0.11
306,1.73,0.16
307,1.7,0.14
308,1.73,0.14
309,1.74,0.14
310,1.71,0.14
312,1.73,0.12
313,1.73,0.16
314,1.72,0.13
315,1.7,0.14
316,1.74,0.14
317,1.74,0.13
318,1.71,0.13
319,1.7,0.14
320,1.73,0.12
321,1.71,0.16
322,1.7,0.13
323,1.73,0.14
