time,PS1,PS2
0,2.19,0.12
0,2.15,0.12
0,2.18,0.1
1,2.17,0.14
1,2.18,0.11
2,2.17,0.12
2,2.17,0.14
3,2.18,0.12
3,2.19,0.1
4,2.19,0.11
4,2.15,0.14
5,2.19,0.11
5,2.19,0.12
6,2.15,0.14
7,2.15,0.1
8,2.17,0.12
9,2.19,0.16
10,2.15,0.11
11,2.15,0.14
12,2.15,0.1
13,2.15,0.14
14,2.19,0.11
15,2.18,0.14
16,2.19,0.12
17,2.15,0.11
18,2.15,0.14
19,2.15,0.11
20,2.18,0.11
21,2.18,0.12
22,2.19,0.13
23,2.19,0.12
24,2.19,0.12
25,2.19,0.14
26,2.15,0.1
27,2.17,0.16
28,2.15,0.1
29,2.18,0.12
30,2.15,0.12
31,2.18,0.11
32,2.15,0.13
33,2.18,0.11
34,2.15,0.14
35,2.17,0.11
36,2.15,0.14
37,2.15,0.12
38,2.15,0.1
39,2.15,0.14
40,2.18,0.1
41,2.18,0.14
43,2.19,0.11
44,2.18,0.11
45,2.18,0.13
46,2.18,0.12
47,2.15,0.14
48,2.15,0.11
49,2.19,0.14
50,2.18,0.1
51,2.18,0.14
52,2.18,0.1
53,2.15,0.1
54,2.19,0.14
55,2.18,0.12
56,2.19,0.14
57,2.18,0.13
58,2.18,0.14
59,2.18,0.14
60,2.19,0.11
61,2.19,0.14
62,2.19,0.14
63,2.18,0.14
64,2.15,0.1
65,2.18,0.1
66,2.15,0.14
67,2.15,0.11
68,2.17,0.14
69,2.15,0.1
70,2.19,0.11
71,2.18,0.12
72,2.15,0.11
73,2.15,0.16
74,2.19,0.11
75,2.15,0.14
76,2.15,0.1
77,2.18,0.14
78,2.18,0.11
79,2.15,0.12
80,2.18,0.12
81,2.13,0.14
81,2.18,0.11
82,2.18,0.11
83,2.18,0.12
84,2.19,0.1
86,2.18,0.14
87,2.18,0.12
88,2.17,0.11
89,2.17,0.14
90,2.19,0.14
91,2.15,0.11
92,2.18,0.13
93,2.15,0.12
94,2.18,0.13
95,2.18,0.14
96,2.18,0.11
97,2.18,0.14
98,2.18,0.11
99,2.15,0.14
100,2.15,0.12
102,2.18,0.14
103,2.18,0.11
104,2.15,0.1
105,2.18,0.1
106,2.15,0.11
107,2.15,0.14
108,2.18,0.14
109,2.15,0.12
110,2.15,0.13
111,2.19,0.11
112,2.15,0.11
113,2.15,0.1
114,2.17,0.12
116,2.18,0.12
117,2.18,0.12
118,2.15,0.12
119,2.19,0.12
120,2.17,0.11
121,2.18,0.11
122,2.15,0.12
123,2.17,0.1
124,2.17,0.11
125,2.18,0.13
126,2.19,0.12
128,2.18,0.12
129,2.19,0.1
131,2.19,0.14
132,2.19,0.11
133,2.19,0.14
134,2.19,0.11
135,2.18,0.1
136,2.18,0.13
137,2.17,0.14
138,2.15,0.11
139,2.19,0.14
140,2.19,0.12
141,2.18,0.11
142,2.18,0.1
144,2.18,0.12
145,2.15,0.1
146,2.15,0.12
147,2.18,0.14
148,2.19,0.13
149,2.18,0.13
150,2.15,0.1
151,2.18,0.12
152,2.17,0.11
153,2.19,0.1
154,2.18,0.12
155,2.19,0.12
156,2.15,0.14
158,2.19,0.12
159,2.17,0.12
160,2.15,0.1
161,2.15,0.1
162,2.18,0.1
163,2.18,0.11
164,2.18,0.16
165,2.19,0.16
166,2.18,0.11
167,2.18,0.12
168,2.18,0.1
169,2.19,0.1
171,2.18,0.14
173,2.15,0.13
174,2.17,0.16
175,2.18,0.13
176,2.15,0.12
177,2.18,0.1
178,2.19,0.11
179,2.18,0.11
180,2.18,0.13
181,2.18,0.14
182,2.19,0.12
183,2.17,0.11
184,2.19,0.11
186,2.18,0.14
187,2.19,0.11
188,2.15,0.14
189,2.18,0.14
190,2.18,0.14
191,2.19,0.13
192,2.18,0.1
193,2.15,0.1
194,2.19,0.1
195,2.15,0.13
196,2.18,0.14
197,2.17,0.13
198,2.18,0.13
200,2.15,0.11
201,2.17,0.1
202,2.18,0.1
203,2.15,0.12
204,2.19,0.12
205,2.19,0.13
206,2.19,0.14
207,2.15,0.14
208,2.19,0.11
209,2.18,0.1
210,2.19,0.13
211,2.19,0.11
212,2.15,0.12
215,2.15,0.13
216,2.15,0.14
217,2.19,0.14
218,2.17,0.14
219,2.18,0.11
220,2.18,0.11
221,2.19,0.12
222,2.15,0.1
223,2.17,0.1
224,2.17,0.14
225,2.19,0.14
226,2.18,0.12
228,2.15,0.14
229,2.19,0.14
230,2.18,0.11
231,2.18,0.1
232,2.18,0.11
233,2.19,0.11
234,2.15,0.11
235,2.18,0.14
236,2.19,0.14
237,2.19,0.12
238,2.15,0.1
239,2.18,0.12
240,2.19,0.14
242,2.17,0.11
243,2.15,0.12
244,2.15,0.13
245,2.19,0.14
246,2.15,0.12
247,2.17,0.12
248,2.15,0.1
249,2.19,0.11
250,2.17,0.1
251,2.18,0.12
252,2.19,0.14
253,2.18,0.14
256,2.19,0.12
257,2.17,0.13
258,2.18,0.1
259,2.15,0.11
260,2.19,0.1
261,2.15,0.12
262,2.15,0.14
263,2.13,0.12
264,2.18,0.14
265,2.19,0.12
266,2.15,0.11
267,2.18,0.1
268,2.18,0.12
270,2.19,0.11
271,2.18,0.11
272,2.19,0.14
273,2.19,0.14
274,2.17,0.14
275,2.19,0.11
276,2.19,0.11
277,2.15,0.1
278,2.15,0.11
279,2.18,0.13
280,2.17,0.14
281,2.18,0.13
282,2.15,0.11
284,2.19,0.11
285,2.15,0.1
286,2.15,0.1
287,2.15,0.11
288,2.19,0.12
289,2.13,0.11
290,2.15,0.13
291,2.19,0.12
292,2.18,0.1
293,2.18,0.1
294,2.15,0.11
295,2.19,0.12
297,2.19,0.1
299,2.19,0.16
300,2.19,0.12
301,2.19,0.11
302,2.15,0.1
303,2.18,0.11
304,2.18,0.12
305,2.18,0.14
306,2.19,0.14
307,2.18,0.12
308,2.15,0.1
309,2.15,0.11
310,2.19,0.1
312,2.15,0.1
313,2.15,0.13
314,2.15,0.13
315,2.18,0.12
316,2.15,0.12
317,2.19,0.11
318,2.18,0.1
319,2.15,0.1
320,2.15,0.14
321,2.15,0.14
322,2.18,0.11
323,2.15,0.11
324,2.15,0.1
326,2.15,0.11
327,2.19,0.1
328,2.15,0.1
329,2.15,0.14
330,2.17,0.12
331,2.15,0.13
332,2.18,0.12
333,2.18,0.1
334,2.19,0.1
335,2.18,0.11
336,2.19,0.12
337,2.18,0.11
339,2.19,0.1
340,2.18,0.14
342,2.19,0.13
343,2.18,0.1
344,2.18,0.11
345,2.18,0.11
346,2.18,0.1
347,2.13,0.13
348,2.18,0.14
349,2.18,0.14
350,2.15,0.1
351,2.15,0.11
352,2.15,0.1
354,2.19,0.11
355,2.15,0.11
356,2.15,0.12
357,2.18,0.14
358,2.15,0.13
359,2.17,0.11
360,2.15,0.1
361,2.18,0.1
362,2.15,0.11
363,2.15,0.1
364,2.18,0.14
365,2.18,0.14
366,2.13,0.11
368,2.15,0.14
369,2.18,0.14
370,2.15,0.1
371,2.18,0.1
372,2.15,0.11
373,2.17,0.1
374,2.15,0.11
375,2.19,0.14
376,2.18,0.14
377,2.19,0.14
378,2.15,0.1
379,2.18,0.12
381,2.18,0.14
382,2.18,0.11
384,2.18,0.13
385,2.15,0.12
386,2.15,0.13
387,2.15,0.11
388,2.15,0.1
389,2.15,0.1
390,2.15,0.1
391,2.15,0.11
392,2.18,0.11
393,2.18,0.14
394,2.15,0.14
396,2.15,0.12
397,2.15,0.13
398,2.19,0.14
399,2.18,0.11
400,2.19,0.1
401,2.18,0.13
402,2.18,0.13
403,2.15,0.12
404,2.18,0.13
405,2.17,0.11
406,2.15,0.12
407,2.18,0.1
408,2.15,0.13
410,2.17,0.12
411,2.18,0.13
412,2.19,0.14
413,2.18,0.14
414,2.18,0.12
415,2.15,0.1
416,2.19,0.12
417,2.17,0.11
418,2.15,0.12
419,2.19,0.11
420,2.18,0.11
421,2.18,0.14
423,2.18,0.14
424,2.18,0.12
425,2.15,0.1
427,2.18,0.11
428,2.15,0.11
429,2.17,0.11
430,2.15,0.11
431,2.17,0.13
432,2.19,0.11
433,2.15,0.16
434,2.19,0.14
435,2.15,0.14
436,2.15,0.12
438,2.15,0.1
439,2.19,0.11
440,2.19,0.11
441,2.19,0.12
442,2.15,0.14
443,2.18,0.16
444,2.15,0.13
445,2.15,0.13
446,2.19,0.11
447,2.17,0.11
448,2.15,0.11
449,2.18,0.1
451,2.18,0.1
452,2.19,0.16
453,2.17,0.14
454,2.17,0.14
455,2.19,0.13
456,2.15,0.11
457,2.15,0.1
458,2.17,0.12
459,2.15,0.14
460,2.17,0.12
461,2.15,0.14
462,2.18,0.11
463,2.15,0.12
465,2.15,0.1
466,2.15,0.12
467,2.18,0.1
468,2.15,0.11
470,2.15,0.14
471,2.19,0.12
472,2.15,0.12
473,2.13,0.1
474,2.15,0.12
475,2.15,0.1
476,2.17,0.12
477,2.18,0.11
478,2.18,0.11
480,2.19,0.14
481,2.15,0.14
482,2.15,0.11
483,2.19,0.11
484,2.15,0.12
