time,PS1,PS2,PS3
0,0.69,0.14,0.12
0,0.68,0.14,0.14
1,0.67,0.14,0.13
2,0.71,0.14,0.11
2,0.68,0.14,0.13
3,0.68,0.14,0.13
4,0.68,0.14,0.11
4,0.69,0.14,0.1
5,0.71,0.14,0.14
6,0.71,0.14,0.16
7,0.69,0.14,0.11
8,0.67,0.14,0.13
9,0.68,0.16,0.13
10,0.69,0.13,0.13
12,0.68,0.16,0.13
13,0.68,0.14,0.1
14,0.68,0.14,0.14
16,0.69,0.14,0.13
17,0.67,0.1,0.13
18,0.68,0.14,0.11
20,0.71,0.14,0.13
21,0.68,0.16,0.12
22,0.71,0.14,0.12
24,0.68,0.14,0.11
25,0.71,0.14,0.14
26,0.68,0.12,0.1
28,0.71,0.12,0.13
29,0.69,0.12,0.12
30,0.68,0.13,0.1
32,0.69,0.14,0.1
33,0.68,0.17,0.14
34,0.71,0.16,0.13
36,0.68,0.14,0.14
37,0.72,0.14,0.11
38,0.69,0.13,0.13
40,0.71,0.13,0.11
41,0.68,0.13,0.11
43,0.71,0.14,0.12
45,0.69,0.16,0.1
46,0.69,0.14,0.14
47,0.69,0.16,0.1
49,0.68,0.14,0.11
50,0.68,0.14,0.11
51,0.68,0.14,0.13
53,0.68,0.11,0.1
54,0.68,0.13,0.13
55,0.68,0.14,0.13
57,0.68,0.14,0.13
58,0.67,0.14,0.14
59,0.68,0.16,0.13
61,0.68,0.16,0.13
62,0.71,0.13,0.12
63,0.68,0.14,0.12
65,0.71,0.13,0.11
66,0.68,0.14,0.14
67,0.65,0.14,0.1
69,0.68,0.14,0.13
70,0.71,0.16,0.12
71,0.68,0.14,0.12
73,0.68,0.16,0.1
74,0.69,0.14,0.1
75,0.67,0.14,0.13
77,0.69,0.14,0.12
78,0.68,0.11,0.13
79,0.71,0.12,0.12
81,0.68,0.14,0.1
82,0.68,0.14,0.12
83,0.67,0.13,0.14
86,0.68,0.11,0.13
87,0.71,0.16,0.14
88,0.67,0.14,0.16
89,0.69,0.16,0.13
91,0.77,0.14,0.11
92,0.69,0.13,0.11
93,0.71,0.16,0.13
95,0.71,0.16,0.13
96,0.71,0.16,0.14
97,0.71,0.16,0.12
99,0.69,0.14,0.12
100,0.68,0.13,0.12
102,0.68,0.14,0.13
103,0.66,0.16,0.14
104,0.68,0.12,0.14
106,0.68,0.14,0.14
107,0.71,0.14,0.14
109,0.68,0.14,0.14
110,0.66,0.16,0.14
111,0.67,0.13,0.12
113,0.66,0.14,0.11
114,0.68,0.16,0.12
116,0.71,0.14,0.1
117,0.69,0.16,0.1
118,0.67,0.14,0.12
120,0.67,0.14,0.14
121,0.67,0.13,0.13
123,0.68,0.14,0.11
