time,PS1,PS2,PS3
0,4.11,0.16,0.16
0,4.12,0.16,0.14
1,4.12,0.16,0.14
2,4.12,0.16,0.14
2,4.12,0.17,0.14
3,4.12,0.16,0.14
4,4.11,0.16,0.16
4,4.1,0.16,0.17
5,4.11,0.17,0.16
6,4.11,0.16,0.16
7,4.1,0.18,0.16
8,4.13,0.14,0.14
9,4.13,0.17,0.13
10,4.14,0.16,0.13
12,4.12,0.17,0.16
13,4.13,0.17,0.14
14,4.12,0.15,0.16
16,4.12,0.15,0.16
17,4.12,0.18,0.14
18,4.13,0.17,0.16
20,4.14,0.16,0.14
21,4.13,0.16,0.16
22,4.13,0.15,0.14
24,4.11,0.17,0.12
25,4.12,0.16,0.16
26,4.12,0.16,0.14
28,4.14,0.17,0.16
29,4.11,0.17,0.15
30,4.14,0.13,0.17
32,4.13,0.16,0.16
33,4.13,0.19,0.13
34,4.09,0.16,0.14
36,4.13,0.16,0.13
37,4.13,0.16,0.15
38,4.13,0.17,0.14
40,4.13,0.17,0.17
41,4.12,0.16,0.16
43,4.13,0.14,0.13
45,4.12,0.17,0.13
46,4.14,0.18,0.14
47,4.13,0.16,0.14
49,4.13,0.17,0.14
50,4.13,0.14,0.16
51,4.13,0.17,0.16
53,4.13,0.16,0.14
54,4.14,0.14,0.14
55,4.14,0.14,0.14
57,4.12,0.17,0.14
58,4.12,0.18,0.14
59,4.12,0.16,0.13
61,4.13,0.16,0.16
62,4.12,0.16,0.15
63,4.13,0.16,0.16
65,4.12,0.16,0.14
66,4.14,0.14,0.14
67,4.12,0.14,0.13
69,4.13,0.17,0.12
70,4.13,0.18,0.16
71,4.13,0.16,0.15
73,4.12,0.14,0.16
74,4.13,0.16,0.14
75,4.13,0.17,0.17
77,4.14,0.17,0.16
78,4.13,0.14,0.13
79,4.12,0.15,0.13
81,4.12,0.17,0.14
82,4.16,0.18,0.15
83,4.12,0.16,0.13
86,4.13,0.17,0.11
87,4.13,0.16,0.16
88,4.13,0.17,0.14
89,4.14,0.16,0.16
91,4.12,0.14,0.14
92,4.14,0.14,0.14
93,4.13,0.15,0.16
95,4.12,0.17,0.13
96,4.12,0.16,0.16
97,4.12,0.16,0.14
99,4.12,0.14,0.17
100,4.13,0.16,0.16
102,4.08,0.17,0.13
103,4.12,0.17,0.16
104,4.1,0.16,0.16
106,4.13,0.18,0.11
107,4.12,0.16,0.16
109,4.13,0.17,0.16
110,4.11,0.13,0.16
111,4.1,0.13,0.16
113,4.14,0.15,0.14
114,4.13,0.16,0.14
116,4.12,0.16,0.16
117,4.12,0.17,0.14
118,4.14,0.17,0.14
120,4.11,0.17,0.14
121,4.13,0.16,0.12
123,4.12,0.16,0.14
124,4.12,0.17,0.13
126,4.11,0.18,0.11
128,4.13,0.16,0.17
129,4.13,0.17,0.12
131,4.14,0.16,0.16
132,4.12,0.16,0.14
134,4.11,0.16,0.16
135,4.13,0.16,0.17
136,4.11,0.16,0.16
138,4.1,0.16,0.15
139,4.12,0.16,0.14
141,4.12,0.16,0.14
142,4.11,0.17,0.14
143,4.14,0.17,0.15
145,4.13,0.16,0.13
146,4.14,0.19,0.16
148,4.12,0.17,0.14
149,4.12,0.17,0.16
151,4.12,0.16,0.16
152,4.12,0.14,0.14
153,4.14,0.14,0.17
155,4.13,0.15,0.14
156,4.13,0.17,0.16
158,4.11,0.17,0.14
159,4.12,0.17,0.13
160,4.12,0.16,0.16
162,4.12,0.16,0.13
163,4.12,0.17,0.13
165,4.11,0.17,0.17
166,4.13,0.19,0.16
167,4.12,0.18,0.16
169,4.11,0.17,0.16
171,4.11,0.14,0.16
173,4.12,0.16,0.17
174,4.12,0.14,0.14
175,4.1,0.17,0.14
177,4.12,0.16,0.15
178,4.12,0.16,0.14
180,4.12,0.15,0.13
181,4.13,0.16,0.14
183,4.13,0.14,0.12
184,4.13,0.16,0.16
