time,PS1,PS2,PS3
0,5.08,0.16,0.16
0,5.08,0.17,0.16
1,5.09,0.14,0.16
2,5.08,0.14,0.13
2,5.1,0.17,0.13
3,5.09,0.17,0.14
4,5.08,0.16,0.13
5,5.08,0.17,0.16
5,5.11,0.16,0.14
6,5.1,0.14,0.14
8,5.1,0.17,0.11
9,5.1,0.17,0.13
10,5.11,0.16,0.13
12,5.08,0.17,0.13
13,5.08,0.17,0.13
14,5.1,0.16,0.13
16,5.08,0.16,0.14
17,5.08,0.17,0.13
19,5.08,0.16,0.16
20,5.06,0.14,0.17
22,5.08,0.16,0.16
23,5.08,0.14,0.17
24,5.09,0.14,0.16
26,5.12,0.16,0.14
27,5.1,0.16,0.16
29,5.08,0.17,0.14
30,5.08,0.18,0.14
31,5.09,0.16,0.14
33,5.1,0.17,0.13
34,5.08,0.16,0.15
36,5.08,0.14,0.14
37,5.08,0.14,0.13
38,5.08,0.14,0.13
40,5.1,0.14,0.17
41,5.09,0.16,0.14
44,5.1,0.14,0.17
45,5.1,0.16,0.16
47,5.1,0.16,0.16
48,5.08,0.17,0.16
49,5.09,0.17,0.16
51,5.09,0.17,0.13
52,5.08,0.16,0.14
54,5.08,0.16,0.13
55,5.08,0.16,0.14
56,5.08,0.14,0.16
58,5.08,0.14,0.14
59,5.08,0.16,0.16
61,5.08,0.17,0.17
62,5.08,0.16,0.14
63,5.08,0.19,0.16
65,5.08,0.18,0.16
66,5.09,0.17,0.14
68,5.08,0.16,0.17
69,5.08,0.16,0.16
70,5.08,0.19,0.14
72,5.09,0.14,0.16
73,5.09,0.14,0.13
75,5.1,0.16,0.13
76,5.1,0.14,0.16
78,5.06,0.16,0.13
79,5.08,0.16,0.16
80,5.08,0.16,0.16
82,5.1,0.16,0.16
83,5.09,0.17,0.16
86,5.08,0.17,0.16
87,5.1,0.17,0.16
88,5.1,0.14,0.17
90,5.1,0.13,0.14
91,5.09,0.13,0.14
93,5.08,0.16,0.14
94,5.09,0.16,0.14
95,5.08,0.14,0.14
97,5.08,0.16,0.16
98,5.08,0.17,0.14
100,5.09,0.17,0.14
101,5.09,0.14,0.16
103,5.08,0.17,0.17
104,5.08,0.17,0.14
106,5.09,0.12,0.13
107,5.1,0.17,0.14
109,5.09,0.16,0.15
110,5.08,0.16,0.18
112,5.08,0.17,0.13
113,5.09,0.14,0.14
115,5.11,0.18,0.16
116,5.1,0.16,0.12
118,5.1,0.14,0.14
119,5.09,0.18,0.14
121,5.09,0.13,0.14
122,5.09,0.14,0.16
124,5.08,0.17,0.14
125,5.11,0.14,0.14
128,5.1,0.17,0.16
129,5.1,0.17,0.14
131,5.1,0.15,0.16
132,5.12,0.16,0.14
134,5.1,0.14,0.14
135,5.08,0.16,0.16
137,5.09,0.16,0.16
138,5.08,0.16,0.17
140,5.08,0.16,0.16
141,5.08,0.14,0.13
143,5.09,0.17,0.16
144,5.1,0.14,0.12
146,5.09,0.16,0.13
147,5.08,0.17,0.16
149,5.08,0.16,0.16
150,5.08,0.16,0.16
152,5.08,0.13,0.16
153,5.08,0.14,0.14
155,5.1,0.16,0.13
156,5.08,0.16,0.14
157,5.09,0.16,0.14
159,5.1,0.17,0.14
160,5.11,0.17,0.13
162,5.12,0.16,0.14
163,5.11,0.14,0.16
165,5.1,0.14,0.17
166,5.1,0.14,0.14
168,5.09,0.15,0.14
169,5.11,0.14,0.16
172,5.1,0.16,0.11
173,5.09,0.16,0.16
175,5.1,0.17,0.14
176,5.08,0.16,0.14
178,5.1,0.13,0.16
179,5.11,0.19,0.14
181,5.1,0.14,0.16
182,5.08,0.17,0.14
184,5.08,0.16,0.13
185,5.08,0.14,0.16
187,5.08,0.17,0.13
188,5.09,0.16,0.16
190,5.08,0.14,0.13
191,5.08,0.17,0.16
193,5.08,0.13,0.17
194,5.08,0.17,0.13
196,5.1,0.16,0.16
197,5.09,0.16,0.14
199,5.1,0.17,0.13
200,5.11,0.14,0.16
202,5.08,0.16,0.14
203,5.08,0.16,0.18
205,5.08,0.14,0.14
206,5.11,0.17,0.14
208,5.1,0.15,0.17
209,5.08,0.17,0.13
211,5.06,0.17,0.14
212,5.1,0.14,0.17
215,5.1,0.17,0.14
216,5.09,0.14,0.16
218,5.1,0.16,0.14
219,5.1,0.16,0.16
221,5.08,0.16,0.16
222,5.11,0.16,0.13
224,5.1,0.16,0.16
225,5.1,0.14,0.13
227,5.11,0.17,0.14
228,5.09,0.14,0.12
230,5.08,0.12,0.16
231,5.08,0.16,0.13
233,5.08,0.14,0.13
234,5.11,0.16,0.17
236,5.1,0.17,0.13
237,5.08,0.14,0.16
239,5.08,0.16,0.14
240,5.09,0.16,0.16
242,5.09,0.13,0.14
243,5.1,0.16,0.13
245,5.1,0.14,0.17
246,5.09,0.16,0.14
248,5.09,0.17,0.16
249,5.08,0.14,0.14
251,5.09,0.16,0.15
252,5.11,0.17,0.16
254,5.1,0.17,0.14
256,5.09,0.17,0.17
258,5.09,0.14,0.16
259,5.08,0.14,0.14
261,5.09,0.16,0.14
262,5.1,0.16,0.14
264,5.1,0.18,0.17
265,5.09,0.14,0.14
267,5.08,0.17,0.16
268,5.08,0.16,0.14
270,5.08,0.16,0.13
271,5.1,0.17,0.14
273,5.1,0.17,0.15
274,5.09,0.17,0.18
276,5.1,0.16,0.14
277,5.06,0.16,0.14
279,5.08,0.17,0.16
280,5.08,0.14,0.14
282,5.09,0.14,0.14
283,5.08,0.14,0.15
285,5.09,0.16,0.16
286,5.1,0.19,0.16
287,5.1,0.17,0.16
289,5.09,0.16,0.16
290,5.08,0.13,0.14
292,5.08,0.13,0.14
293,5.08,0.18,0.13
295,5.1,0.16,0.16
296,5.08,0.17,0.14
299,5.08,0.17,0.14
300,5.09,0.15,0.16
302,5.09,0.17,0.16
303,5.09,0.14,0.12
305,5.1,0.16,0.16
306,5.11,0.17,0.14
308,5.1,0.14,0.13
309,5.1,0.16,0.14
311,5.1,0.17,0.13
312,5.11,0.16,0.17
314,5.08,0.16,0.13
315,5.1,0.14,0.16
317,5.08,0.17,0.16
318,5.1,0.16,0.13
320,5.12,0.14,0.14
321,5.08,0.16,0.14
323,5.08,0.14,0.17
324,5.08,0.17,0.13
326,5.08,0.18,0.14
327,5.08,0.15,0.16
329,5.1,0.17,0.13
330,5.1,0.14,0.15
332,5.11,0.16,0.16
333,5.11,0.16,0.17
335,5.1,0.15,0.14
336,5.08,0.17,0.14
338,5.09,0.14,0.17
339,5.08,0.14,0.1
342,5.1,0.17,0.14
343,5.08,0.14,0.16
345,5.12,0.18,0.14
346,5.1,0.16,0.14
348,5.08,0.14,0.13
349,5.08,0.17,0.17
351,5.08,0.17,0.14
352,5.1,0.16,0.14
354,5.08,0.17,0.17
355,5.08,0.13,0.14
357,5.08,0.17,0.14
358,5.1,0.14,0.13
360,5.09,0.16,0.16
361,5.08,0.17,0.13
363,5.08,0.16,0.14
364,5.09,0.15,0.16
366,5.11,0.19,0.16
367,5.08,0.13,0.16
369,5.09,0.16,0.14
370,5.11,0.16,0.17
372,5.1,0.15,0.12
373,5.09,0.19,0.16
375,5.1,0.16,0.14
376,5.1,0.14,0.14
378,5.08,0.16,0.14
379,5.09,0.16,0.14
381,5.09,0.16,0.17
382,5.08,0.16,0.13
385,5.08,0.17,0.14
386,5.1,0.18,0.14
388,5.1,0.17,0.16
389,5.1,0.17,0.15
391,5.09,0.17,0.14
392,5.08,0.13,0.17
394,5.1,0.16,0.13
395,5.08,0.14,0.16
397,5.08,0.16,0.16
398,5.08,0.19,0.14
400,5.11,0.14,0.14
401,5.08,0.16,0.13
403,5.08,0.18,0.16
404,5.08,0.14,0.14
406,5.11,0.17,0.14
407,5.12,0.16,0.17
409,5.09,0.16,0.13
410,5.1,0.17,0.14
412,5.1,0.16,0.15
413,5.09,0.18,0.14
415,5.09,0.16,0.12
416,5.08,0.14,0.14
417,5.11,0.16,0.14
419,5.1,0.16,0.17
420,5.09,0.16,0.14
422,5.08,0.17,0.14
423,5.08,0.19,0.14
425,5.09,0.16,0.14
427,5.1,0.17,0.13
429,5.09,0.16,0.14
430,5.08,0.17,0.17
432,5.09,0.16,0.17
433,5.11,0.17,0.14
435,5.11,0.17,0.13
436,5.09,0.15,0.17
438,5.09,0.17,0.12
439,5.08,0.16,0.16
441,5.09,0.14,0.16
442,5.11,0.17,0.14
444,5.11,0.14,0.14
445,5.11,0.16,0.16
447,5.11,0.17,0.16
448,5.08,0.14,0.17
450,5.08,0.17,0.13
451,5.09,0.16,0.16
453,5.09,0.13,0.16
454,5.08,0.17,0.14
456,5.08,0.16,0.16
457,5.08,0.17,0.16
459,5.1,0.18,0.14
460,5.08,0.16,0.14
462,5.1,0.17,0.13
463,5.11,0.16,0.16
465,5.09,0.13,0.16
466,5.09,0.17,0.14
468,5.09,0.14,0.16
470,5.08,0.16,0.17
472,5.1,0.17,0.13
473,5.1,0.16,0.13
