time,PS1,PS2,PS3
0,3.16,0.17,0.16
0,3.16,0.16,0.15
1,3.16,0.18,0.14
2,3.16,0.16,0.14
2,3.17,0.17,0.15
3,3.16,0.14,0.14
4,3.16,0.15,0.14
4,3.16,0.16,0.14
5,3.17,0.16,0.14
6,3.16,0.17,0.14
7,3.16,0.17,0.17
8,3.16,0.16,0.17
9,3.17,0.17,0.16
10,3.17,0.16,0.14
12,3.17,0.16,0.17
13,3.16,0.17,0.14
14,3.17,0.16,0.16
16,3.17,0.16,0.14
17,3.17,0.13,0.11
18,3.19,0.16,0.15
20,3.16,0.17,0.16
21,3.16,0.17,0.15
22,3.16,0.14,0.14
24,3.17,0.16,0.14
25,3.19,0.17,0.14
26,3.17,0.16,0.13
28,3.17,0.16,0.16
29,3.19,0.14,0.16
30,3.19,0.17,0.16
32,3.19,0.16,0.12
33,3.17,0.14,0.14
34,3.17,0.14,0.13
36,3.17,0.17,0.12
37,3.17,0.17,0.14
38,3.16,0.16,0.16
40,3.17,0.14,0.17
41,3.16,0.16,0.14
43,3.19,0.17,0.14
45,3.17,0.15,0.14
46,3.16,0.14,0.14
47,3.19,0.19,0.16
49,3.16,0.16,0.16
50,3.16,0.17,0.16
51,3.16,0.14,0.13
53,3.16,0.17,0.12
54,3.16,0.17,0.13
55,3.16,0.17,0.14
57,3.17,0.14,0.16
58,3.17,0.16,0.15
59,3.16,0.18,0.13
61,3.16,0.16,0.13
62,3.16,0.16,0.14
63,3.17,0.14,0.14
65,3.17,0.17,0.16
66,3.17,0.17,0.14
67,3.16,0.14,0.13
69,3.16,0.13,0.14
70,3.16,0.16,0.14
71,3.19,0.17,0.16
73,3.19,0.16,0.14
74,3.16,0.14,0.16
75,3.16,0.14,0.14
77,3.16,0.17,0.12
78,3.16,0.16,0.14
79,3.16,0.16,0.14
81,3.19,0.14,0.17
82,3.16,0.17,0.14
83,3.16,0.16,0.14
86,3.16,0.17,0.16
87,3.19,0.17,0.13
88,3.17,0.14,0.16
89,3.17,0.17,0.12
91,3.16,0.14,0.16
92,3.16,0.17,0.14
93,3.16,0.14,0.16
95,3.16,0.16,0.14
96,3.16,0.13,0.16
97,3.16,0.17,0.13
99,3.16,0.19,0.14
100,3.17,0.16,0.14
102,3.16,0.14,0.14
103,3.16,0.17,0.16
104,3.16,0.17,0.13
106,3.16,0.17,0.13
107,3.19,0.17,0.14
109,3.17,0.17,0.13
110,3.16,0.19,0.16
111,3.16,0.17,0.12
113,3.16,0.18,0.16
114,3.16,0.16,0.14
116,3.16,0.16,0.14
117,3.16,0.17,0.14
118,3.16,0.16,0.14
120,3.16,0.16,0.17
121,3.16,0.15,0.14
123,3.16,0.13,0.14
124,3.16,0.13,0.14
126,3.17,0.14,0.13
128,3.16,0.16,0.16
129,3.17,0.14,0.13
131,3.16,0.15,0.16
132,3.16,0.16,0.13
134,3.16,0.16,0.16
135,3.16,0.16,0.16
136,3.16,0.17,0.14
138,3.17,0.17,0.16
139,3.16,0.17,0.14
141,3.16,0.16,0.14
142,3.16,0.17,0.14
143,3.16,0.17,0.14
145,3.16,0.18,0.14
146,3.16,0.17,0.12
148,3.16,0.17,0.17
149,3.16,0.16,0.14
151,3.16,0.14,0.15
152,3.16,0.17,0.16
153,3.16,0.16,0.14
155,3.16,0.17,0.17
156,3.16,0.16,0.14
158,3.16,0.16,0.14
159,3.16,0.16,0.14
160,3.16,0.16,0.14
162,3.16,0.17,0.15
163,3.17,0.16,0.12
165,3.16,0.16,0.16
166,3.16,0.14,0.16
167,3.16,0.14,0.16
169,3.16,0.14,0.16
171,3.16,0.16,0.16
173,3.16,0.13,0.14
174,3.16,0.16,0.13
175,3.16,0.17,0.13
177,3.16,0.16,0.14
178,3.16,0.17,0.14
180,3.16,0.17,0.14
181,3.16,0.18,0.13
183,3.16,0.17,0.16
184,3.17,0.16,0.13
185,3.16,0.16,0.17
187,3.16,0.17,0.14
188,3.16,0.17,0.16
190,3.16,0.16,0.14
191,3.17,0.16,0.13
192,3.19,0.14,0.14
194,3.16,0.17,0.16
195,3.16,0.14,0.13
197,3.16,0.14,0.14
198,3.16,0.14,0.12
199,3.17,0.16,0.13
201,3.17,0.16,0.14
202,3.16,0.16,0.16
204,3.17,0.16,0.15
205,3.17,0.16,0.16
207,3.17,0.16,0.16
208,3.16,0.16,0.14
209,3.17,0.16,0.16
211,3.16,0.16,0.14
212,3.16,0.16,0.14
215,3.17,0.18,0.14
216,3.16,0.17,0.13
217,3.17,0.16,0.16
219,3.16,0.16,0.14
220,3.16,0.16,0.16
222,3.16,0.16,0.13
223,3.17,0.17,0.16
224,3.16,0.17,0.16
226,3.17,0.14,0.14
227,3.16,0.14,0.14
229,3.16,0.14,0.14
230,3.16,0.16,0.14
232,3.16,0.16,0.14
233,3.16,0.15,0.11
234,3.16,0.16,0.16
236,3.16,0.16,0.14
237,3.16,0.16,0.16
239,3.19,0.16,0.16
240,3.16,0.17,0.14
241,3.16,0.19,0.16
243,3.16,0.17,0.14
244,3.16,0.17,0.13
246,3.16,0.14,0.15
247,3.19,0.16,0.14
248,3.17,0.16,0.14
250,3.16,0.16,0.13
251,3.16,0.16,0.17
253,3.16,0.14,0.14
