time,PS1,PS2,PS3
0,9.75,0.14,0.13
0,9.74,0.15,0.14
1,9.74,0.17,0.13
2,9.74,0.17,0.16
2,9.74,0.14,0.14
3,9.72,0.14,0.14
4,9.72,0.16,0.13
5,9.74,0.17,0.16
5,9.74,0.16,0.16
6,9.75,0.16,0.17
8,9.75,0.18,0.13
9,9.76,0.16,0.13
10,9.74,0.17,0.14
12,9.75,0.17,0.16
13,9.74,0.16,0.13
14,9.74,0.17,0.16
16,9.72,0.19,0.16
17,9.75,0.18,0.14
19,9.75,0.17,0.13
20,9.72,0.16,0.16
22,9.76,0.17,0.16
23,9.76,0.14,0.16
24,9.76,0.16,0.16
26,9.75,0.15,0.14
27,9.72,0.15,0.16
29,9.74,0.16,0.16
30,9.76,0.18,0.13
31,9.75,0.19,0.16
33,9.74,0.17,0.14
34,9.72,0.17,0.13
36,9.74,0.18,0.14
37,9.72,0.17,0.13
38,9.74,0.16,0.14
40,9.75,0.14,0.16
41,9.72,0.14,0.14
44,9.72,0.16,0.16
45,9.75,0.16,0.17
47,9.74,0.17,0.14
48,9.76,0.14,0.17
49,9.74,0.13,0.17
51,9.74,0.16,0.14
52,9.74,0.16,0.16
54,9.74,0.16,0.14
55,9.76,0.16,0.16
56,9.74,0.18,0.14
58,9.72,0.17,0.13
59,9.7,0.17,0.13
61,9.76,0.17,0.14
62,9.72,0.17,0.14
63,9.72,0.18,0.16
65,9.72,0.16,0.17
66,9.74,0.16,0.16
68,9.74,0.15,0.16
69,9.72,0.14,0.16
70,9.75,0.17,0.14
72,9.76,0.16,0.17
73,9.75,0.16,0.14
75,9.72,0.17,0.13
76,9.72,0.18,0.14
78,9.72,0.17,0.12
79,9.76,0.17,0.13
80,9.75,0.16,0.16
82,9.72,0.16,0.14
83,9.72,0.16,0.14
86,9.74,0.16,0.16
87,9.74,0.16,0.14
88,9.76,0.16,0.16
90,9.72,0.14,0.15
91,9.74,0.14,0.14
93,9.72,0.17,0.16
94,9.72,0.16,0.16
95,9.74,0.15,0.16
97,9.76,0.17,0.13
98,9.76,0.17,0.1
100,9.74,0.17,0.13
101,9.76,0.17,0.14
103,9.76,0.16,0.16
104,9.75,0.19,0.11
106,9.76,0.14,0.13
107,9.75,0.16,0.14
109,9.75,0.16,0.14
110,9.74,0.16,0.16
112,9.72,0.16,0.14
113,9.76,0.17,0.17
115,9.76,0.17,0.13
116,9.76,0.2,0.13
118,9.75,0.14,0.16
119,9.72,0.16,0.14
121,9.75,0.16,0.16
122,9.75,0.16,0.14
124,9.75,0.17,0.14
125,9.75,0.17,0.17
128,9.72,0.14,0.14
129,9.72,0.17,0.16
131,9.75,0.16,0.16
132,9.75,0.16,0.13
134,9.76,0.17,0.14
135,9.75,0.17,0.13
137,9.74,0.16,0.18
138,9.74,0.19,0.16
140,9.74,0.14,0.14
141,9.75,0.13,0.17
143,9.75,0.17,0.14
144,9.74,0.16,0.14
146,9.75,0.17,0.14
147,9.76,0.17,0.14
149,9.76,0.16,0.14
150,9.76,0.17,0.16
152,9.74,0.14,0.16
153,9.72,0.13,0.17
155,9.75,0.16,0.14
156,9.74,0.16,0.14
157,9.74,0.17,0.13
159,9.74,0.17,0.13
160,9.75,0.14,0.13
162,9.74,0.16,0.14
163,9.75,0.16,0.16
165,9.74,0.16,0.16
166,9.75,0.16,0.16
168,9.75,0.17,0.17
169,9.76,0.16,0.14
172,9.76,0.16,0.16
173,9.74,0.17,0.17
175,9.74,0.16,0.16
176,9.74,0.16,0.13
178,9.76,0.17,0.14
179,9.76,0.14,0.14
181,9.76,0.16,0.17
182,9.74,0.17,0.14
184,9.74,0.14,0.13
185,9.75,0.17,0.16
187,9.75,0.16,0.13
188,9.76,0.17,0.15
190,9.76,0.17,0.17
191,9.75,0.14,0.16
193,9.74,0.16,0.16
194,9.72,0.17,0.14
196,9.76,0.16,0.16
197,9.75,0.16,0.17
199,9.76,0.2,0.16
200,9.72,0.14,0.16
202,9.72,0.16,0.16
203,9.74,0.16,0.14
205,9.76,0.16,0.14
206,9.7,0.17,0.14
208,9.75,0.18,0.18
209,9.72,0.16,0.17
211,9.74,0.16,0.13
212,9.75,0.17,0.16
215,9.76,0.14,0.14
216,9.75,0.17,0.13
218,9.75,0.19,0.16
219,9.75,0.16,0.14
221,9.72,0.17,0.13
222,9.75,0.19,0.14
224,9.76,0.13,0.14
225,9.75,0.17,0.15
227,9.75,0.16,0.16
228,9.74,0.17,0.13
230,9.74,0.18,0.16
231,9.72,0.17,0.16
233,9.74,0.16,0.13
234,9.75,0.2,0.16
236,9.72,0.14,0.14
237,9.72,0.16,0.13
239,9.75,0.17,0.14
240,9.75,0.16,0.13
242,9.75,0.16,0.16
243,9.75,0.17,0.14
245,9.75,0.16,0.14
246,9.72,0.17,0.16
248,9.75,0.16,0.16
249,9.76,0.14,0.13
251,9.76,0.17,0.16
252,9.75,0.17,0.16
254,9.74,0.16,0.14
256,9.75,0.18,0.13
258,9.75,0.17,0.14
259,9.76,0.14,0.14
261,9.76,0.16,0.16
262,9.75,0.16,0.16
264,9.72,0.17,0.14
265,9.76,0.17,0.17
267,9.74,0.16,0.14
268,9.72,0.16,0.13
270,9.72,0.19,0.16
271,9.75,0.14,0.12
273,9.72,0.17,0.14
274,9.75,0.16,0.14
276,9.74,0.16,0.16
277,9.75,0.16,0.13
279,9.76,0.17,0.14
280,9.76,0.16,0.14
282,9.72,0.16,0.16
283,9.76,0.16,0.14
285,9.74,0.16,0.16
286,9.75,0.16,0.16
287,9.72,0.16,0.13
289,9.74,0.14,0.14
290,9.72,0.14,0.16
292,9.75,0.19,0.17
293,9.72,0.16,0.14
295,9.75,0.18,0.13
296,9.76,0.17,0.13
299,9.76,0.16,0.16
300,9.75,0.19,0.14
302,9.72,0.18,0.14
303,9.75,0.16,0.14
305,9.76,0.18,0.16
306,9.75,0.14,0.16
308,9.74,0.14,0.13
309,9.72,0.16,0.16
311,9.74,0.16,0.14
312,9.75,0.17,0.14
314,9.76,0.17,0.16
315,9.75,0.16,0.14
317,9.76,0.19,0.14
318,9.74,0.14,0.14
320,9.74,0.16,0.14
321,9.72,0.16,0.17
323,9.72,0.15,0.14
324,9.76,0.17,0.13
326,9.75,0.18,0.16
327,9.76,0.17,0.14
329,9.75,0.19,0.14
330,9.75,0.14,0.16
332,9.76,0.16,0.14
333,9.74,0.16,0.14
335,9.76,0.14,0.14
336,9.72,0.17,0.14
338,9.74,0.17,0.17
339,9.75,0.16,0.16
342,9.76,0.16,0.14
343,9.75,0.16,0.16
345,9.76,0.14,0.13
346,9.74,0.17,0.13
348,9.75,0.17,0.16
349,9.74,0.14,0.14
351,9.74,0.17,0.14
352,9.76,0.17,0.14
354,9.76,0.16,0.17
355,9.75,0.17,0.16
357,9.74,0.16,0.16
358,9.72,0.16,0.16
360,9.74,0.16,0.16
361,9.76,0.16,0.14
363,9.72,0.17,0.14
364,9.72,0.17,0.14
366,9.75,0.16,0.16
367,9.72,0.18,0.15
369,9.72,0.14,0.13
370,9.75,0.16,0.16
372,9.74,0.17,0.14
373,9.75,0.16,0.12
375,9.72,0.17,0.16
376,9.75,0.17,0.14
378,9.76,0.16,0.14
379,9.75,0.17,0.14
381,9.76,0.16,0.14
382,9.72,0.16,0.17
385,9.74,0.17,0.14
386,9.72,0.16,0.14
388,9.74,0.16,0.16
389,9.74,0.17,0.13
391,9.75,0.15,0.13
392,9.74,0.17,0.16
394,9.74,0.16,0.14
395,9.74,0.14,0.16
397,9.75,0.17,0.15
398,9.76,0.16,0.16
400,9.75,0.16,0.14
401,9.75,0.2,0.13
403,9.72,0.14,0.16
404,9.75,0.16,0.14
406,9.72,0.16,0.14
407,9.76,0.16,0.14
409,9.72,0.18,0.14
410,9.74,0.16,0.17
412,9.76,0.14,0.14
413,9.74,0.19,0.16
415,9.76,0.16,0.16
416,9.76,0.17,0.14
417,9.72,0.16,0.13
419,9.75,0.16,0.14
420,9.74,0.16,0.1
422,9.75,0.16,0.14
423,9.74,0.17,0.17
425,9.74,0.2,0.17
427,9.75,0.14,0.14
429,9.72,0.16,0.14
430,9.75,0.16,0.16
432,9.76,0.16,0.16
433,9.74,0.17,0.14
435,9.72,0.16,0.14
436,9.72,0.16,0.16
438,9.76,0.17,0.13
439,9.76,0.14,0.13
441,9.75,0.16,0.16
442,9.75,0.16,0.14
444,9.75,0.16,0.17
445,9.76,0.17,0.14
447,9.72,0.14,0.14
448,9.72,0.17,0.16
450,9.74,0.19,0.13
451,9.75,0.13,0.17
453,9.72,0.17,0.14
454,9.74,0.14,0.16
456,9.74,0.16,0.13
