0.00 16.25 -25 -25
0.35 15.94 -25 -24
0.70 15.63 -25 -23
1.05 15.32 -25 -22
1.40 15.01 -25 -21
1.75 14.70 -25 -20
2.10 14.39 -25 -19
2.45 14.07 -25 -18
2.80 13.76 -25 -17
3.16 13.44 -25 -16
3.51 13.12 -25 -15
3.86 12.80 -25 -14
4.21 12.47 -25 -13
4.56 12.15 -25 -12
4.91 11.82 -25 -11
5.26 11.49 -25 -10
5.61 11.16 -25 -9
5.96 10.83 -25 -8
6.31 10.50 -25 -7
6.67 10.16 -25 -6
7.02 9.82 -25 -5
7.37 9.48 -25 -4
7.72 9.13 -25 -3
8.07 8.79 -25 -2
8.43 8.44 -25 -1
8.78 8.09 -25 0
9.13 7.73 -25 1
9.49 7.38 -25 2
9.84 7.02 -25 3
10.19 6.66 -25 4
10.55 6.29 -25 5
10.90 5.92 -25 6
11.25 5.55 -25 7
11.61 5.18 -25 8
11.96 4.80 -25 9
12.32 4.42 -25 10
12.67 4.04 -25 11
13.03 3.65 -25 12
13.38 3.26 -25 13
13.74 2.87 -25 14
14.09 2.47 -25 15
14.45 2.07 -25 16
14.81 1.67 -25 17
15.16 1.26 -25 18
15.52 0.85 -25 19
15.88 0.43 -25 20
16.24 0.01 -25 21
16.59 -0.41 -25 22
16.95 -0.84 -25 23
17.31 -1.28 -25 24
17.67 -1.71 -25 25
17.31 -2.01 -24 25
16.95 -1.57 -24 24
16.59 -1.14 -24 23
16.23 -0.71 -24 22
15.88 -0.29 -24 21
15.52 0.13 -24 20
15.16 0.55 -24 19
14.81 0.96 -24 18
14.45 1.37 -24 17
14.09 1.77 -24 16
13.74 2.17 -24 15
13.38 2.57 -24 14
13.03 2.96 -24 13
12.67 3.35 -24 12
12.32 3.74 -24 11
11.96 4.12 -24 10
11.61 4.50 -24 9
11.25 4.88 -24 8
10.90 5.25 -24 7
10.54 5.62 -24 6
10.19 5.99 -24 5
9.84 6.35 -24 4
9.48 6.72 -24 3
9.13 7.07 -24 2
8.78 7.43 -24 1
8.43 7.78 -24 0
8.07 8.14 -24 -1
7.72 8.48 -24 -2
7.37 8.83 -24 -3
7.02 9.17 -24 -4
6.67 9.52 -24 -5
6.31 9.85 -24 -6
5.96 10.19 -24 -7
5.61 10.53 -24 -8
5.26 10.86 -24 -9
4.91 11.19 -24 -10
4.56 11.52 -24 -11
4.21 11.85 -24 -12
3.86 12.17 -24 -13
3.51 12.49 -24 -14
3.15 12.81 -24 -15
2.80 13.13 -24 -16
2.45 13.45 -24 -17
2.10 13.77 -24 -18
1.75 14.08 -24 -19
1.40 14.40 -24 -20
1.05 14.71 -24 -21
0.70 15.02 -24 -22
0.35 15.33 -24 -23
0.00 15.63 -24 -24
-0.35 15.94 -24 -25
-0.70 15.63 -23 -25
-0.35 15.33 -23 -24
0.00 15.02 -23 -23
0.35 14.71 -23 -22
0.70 14.40 -23 -21
1.05 14.09 -23 -20
1.40 13.78 -23 -19
1.75 13.46 -23 -18
2.10 13.15 -23 -17
2.45 12.83 -23 -16
2.80 12.51 -23 -15
3.15 12.19 -23 -14
3.51 11.86 -23 -13
3.86 11.54 -23 -12
4.21 11.21 -23 -11
4.56 10.88 -23 -10
4.91 10.55 -23 -9
5.26 10.22 -23 -8
5.61 9.89 -23 -7
5.96 9.55 -23 -6
6.31 9.21 -23 -5
6.67 8.87 -23 -4
7.02 8.53 -23 -3
7.37 8.18 -23 -2
7.72 7.83 -23 -1
8.07 7.48 -23 0
8.43 7.13 -23 1
8.78 6.77 -23 2
9.13 6.41 -23 3
9.48 6.05 -23 4
9.84 5.69 -23 5
10.19 5.32 -23 6
10.54 4.95 -23 7
10.90 4.58 -23 8
11.25 4.20 -23 9
11.61 3.82 -23 10
11.96 3.44 -23 11
12.31 3.05 -23 12
12.67 2.66 -23 13
13.02 2.27 -23 14
13.38 1.87 -23 15
13.74 1.47 -23 16
14.09 1.07 -23 17
14.45 0.66 -23 18
14.80 0.25 -23 19
15.16 -0.17 -23 20
15.52 -0.59 -23 21
15.88 -1.01 -23 22
16.23 -1.44 -23 23
16.59 -1.87 -23 24
16.95 -2.31 -23 25
16.59 -2.61 -22 25
16.23 -2.17 -22 24
15.88 -1.74 -22 23
15.52 -1.31 -22 22
15.16 -0.89 -22 21
14.80 -0.47 -22 20
14.45 -0.05 -22 19
14.09 0.36 -22 18
13.74 0.77 -22 17
13.38 1.17 -22 16
13.02 1.57 -22 15
12.67 1.97 -22 14
12.31 2.36 -22 13
11.96 2.75 -22 12
11.61 3.13 -22 11
11.25 3.52 -22 10
10.90 3.90 -22 9
10.54 4.27 -22 8
10.19 4.65 -22 7
9.84 5.01 -22 6
9.48 5.38 -22 5
9.13 5.75 -22 4
8.78 6.11 -22 3
8.43 6.47 -22 2
8.07 6.82 -22 1
7.72 7.17 -22 0
7.37 7.53 -22 -1
7.02 7.87 -22 -2
6.67 8.22 -22 -3
6.31 8.56 -22 -4
5.96 8.90 -22 -5
5.61 9.24 -22 -6
5.26 9.58 -22 -7
4.91 9.91 -22 -8
4.56 10.25 -22 -9
4.21 10.58 -22 -10
3.86 10.91 -22 -11
3.51 11.23 -22 -12
3.15 11.56 -22 -13
2.80 11.88 -22 -14
2.45 12.20 -22 -15
2.10 12.52 -22 -16
1.75 12.84 -22 -17
1.40 13.15 -22 -18
1.05 13.47 -22 -19
0.70 13.78 -22 -20
0.35 14.09 -22 -21
0.00 14.40 -22 -22
-0.35 14.71 -22 -23
-0.70 15.02 -22 -24
-1.05 15.32 -22 -25
-1.40 15.01 -21 -25
-1.05 14.71 -21 -24
-0.70 14.40 -21 -23
-0.35 14.09 -21 -22
0.00 13.78 -21 -21
0.35 13.47 -21 -20
0.70 13.16 -21 -19
1.05 12.84 -21 -18
1.40 12.53 -21 -17
1.75 12.21 -21 -16
2.10 11.89 -21 -15
2.45 11.57 -21 -14
2.80 11.25 -21 -13
3.15 10.92 -21 -12
3.51 10.60 -21 -11
3.86 10.27 -21 -10
4.21 9.94 -21 -9
4.56 9.61 -21 -8
4.91 9.27 -21 -7
5.26 8.94 -21 -6
5.61 8.60 -21 -5
5.96 8.26 -21 -4
6.31 7.91 -21 -3
6.67 7.57 -21 -2
7.02 7.22 -21 -1
7.37 6.87 -21 0
7.72 6.51 -21 1
8.07 6.16 -21 2
8.43 5.80 -21 3
8.78 5.44 -21 4
9.13 5.08 -21 5
9.48 4.71 -21 6
9.84 4.34 -21 7
10.19 3.97 -21 8
10.54 3.59 -21 9
10.90 3.21 -21 10
11.25 2.83 -21 11
11.60 2.44 -21 12
11.96 2.05 -21 13
12.31 1.66 -21 14
12.67 1.27 -21 15
13.02 0.87 -21 16
13.38 0.46 -21 17
13.73 0.06 -21 18
14.09 -0.36 -21 19
14.45 -0.77 -21 20
14.80 -1.19 -21 21
15.16 -1.62 -21 22
15.52 -2.04 -21 23
15.87 -2.48 -21 24
16.23 -2.91 -21 25
15.87 -3.22 -20 25
15.52 -2.78 -20 24
15.16 -2.35 -20 23
14.80 -1.92 -20 22
14.45 -1.50 -20 21
14.09 -1.08 -20 20
13.73 -0.66 -20 19
13.38 -0.25 -20 18
13.02 0.16 -20 17
12.67 0.56 -20 16
12.31 0.96 -20 15
11.96 1.36 -20 14
11.60 1.75 -20 13
11.25 2.14 -20 12
10.90 2.52 -20 11
10.54 2.90 -20 10
10.19 3.28 -20 9
9.84 3.66 -20 8
9.48 4.03 -20 7
9.13 4.40 -20 6
8.78 4.77 -20 5
8.42 5.13 -20 4
8.07 5.49 -20 3
7.72 5.85 -20 2
7.37 6.21 -20 1
7.02 6.56 -20 0
6.66 6.91 -20 -1
6.31 7.26 -20 -2
5.96 7.60 -20 -3
5.61 7.95 -20 -4
5.26 8.29 -20 -5
4.91 8.63 -20 -6
4.56 8.96 -20 -7
4.21 9.30 -20 -8
3.86 9.63 -20 -9
3.50 9.96 -20 -10
3.15 10.29 -20 -11
2.80 10.61 -20 -12
2.45 10.94 -20 -13
2.10 11.26 -20 -14
1.75 11.58 -20 -15
1.40 11.90 -20 -16
1.05 12.22 -20 -17
0.70 12.53 -20 -18
0.35 12.85 -20 -19
0.00 13.16 -20 -20
-0.35 13.47 -20 -21
-0.70 13.78 -20 -22
-1.05 14.09 -20 -23
-1.40 14.40 -20 -24
-1.75 14.70 -20 -25
-2.10 14.39 -19 -25
-1.75 14.08 -19 -24
-1.40 13.78 -19 -23
-1.05 13.47 -19 -22
-0.70 13.16 -19 -21
-0.35 12.85 -19 -20
0.00 12.54 -19 -19
0.35 12.22 -19 -18
0.70 11.91 -19 -17
1.05 11.59 -19 -16
1.40 11.27 -19 -15
1.75 10.95 -19 -14
2.10 10.63 -19 -13
2.45 10.30 -19 -12
2.80 9.98 -19 -11
3.15 9.65 -19 -10
3.50 9.32 -19 -9
3.86 8.99 -19 -8
4.21 8.65 -19 -7
4.56 8.32 -19 -6
4.91 7.98 -19 -5
5.26 7.64 -19 -4
5.61 7.29 -19 -3
5.96 6.95 -19 -2
6.31 6.60 -19 -1
6.66 6.25 -19 0
7.02 5.90 -19 1
7.37 5.54 -19 2
7.72 5.18 -19 3
8.07 4.82 -19 4
8.42 4.46 -19 5
8.78 4.09 -19 6
9.13 3.72 -19 7
9.48 3.35 -19 8
9.84 2.97 -19 9
10.19 2.60 -19 10
10.54 2.21 -19 11
10.90 1.83 -19 12
11.25 1.44 -19 13
11.60 1.05 -19 14
11.96 0.65 -19 15
12.31 0.25 -19 16
12.67 -0.15 -19 17
13.02 -0.56 -19 18
13.38 -0.97 -19 19
13.73 -1.38 -19 20
14.09 -1.80 -19 21
14.45 -2.23 -19 22
14.80 -2.65 -19 23
15.16 -3.09 -19 24
15.52 -3.52 -19 25
15.16 -3.83 -18 25
14.80 -3.40 -18 24
14.45 -2.96 -18 23
14.09 -2.54 -18 22
13.73 -2.11 -18 21
13.38 -1.69 -18 20
13.02 -1.28 -18 19
12.67 -0.87 -18 18
12.31 -0.46 -18 17
11.96 -0.06 -18 16
11.60 0.34 -18 15
11.25 0.74 -18 14
10.90 1.13 -18 13
10.54 1.52 -18 12
10.19 1.90 -18 11
9.83 2.29 -18 10
9.48 2.66 -18 9
9.13 3.04 -18 8
8.78 3.41 -18 7
